target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q3,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538462,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538462,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6626805461282006,0.6346920082407534,-1.1102230246251565e-16,0.6442038137020795,0.6945061214538462,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
S1,logit:anchor:0.65+ridge_residual_full:0.35,0.4889969074517049,0.4327141718897659,-0.00335524576214713,0.4396189485958503,0.47040359846242813,0.4867948647174543,0.5299379223896,0.5235900222981676,0.4327141718897659
S1,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.4889969074517049,0.4327141718897659,-0.00335524576214713,0.4396189485958503,0.47040359846242813,0.4867948647174543,0.5299379223896,0.5235900222981676,0.4327141718897659
S1,logit:anchor:0.50+ridge_residual_full:0.50,0.4891338487345824,0.43320228268089966,-0.003218304479269629,0.4401537424105868,0.47038699864924965,0.48705255860339053,0.5303320016780858,0.5231898247299647,0.43320228268089966
S1,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.4891338487345824,0.43320228268089966,-0.003218304479269629,0.4401537424105868,0.47038699864924965,0.48705255860339053,0.5303320016780858,0.5231898247299647,0.43320228268089966
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.48914226613940487,0.43345232198957184,-0.0032098870744471375,0.4403266849095171,0.4702502542957896,0.48694541583604617,0.5300460447452396,0.5235243237017285,0.43345232198957184
S1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.4891632606289353,0.4334302723093941,-0.003188892584916725,0.44039312064773867,0.4702390571412674,0.4872070932745138,0.5304436332678385,0.5230142691511149,0.4334302723093941
S1,logit:anchor:0.80+ridge_residual_full:0.20,0.4891889343980017,0.4338278392628743,-0.0031632188158502994,0.44057344413519617,0.4704294205211075,0.4865462880341769,0.5295527074251185,0.5240935025025355,0.4338278392628743
S1,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.48918893439800176,0.4338278392628743,-0.003163218815850244,0.44057344413519617,0.4704294205211075,0.486546288034177,0.5295527074251185,0.5240935025025355,0.4338278392628743
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.48921748024572165,0.43368875020703174,-0.0031346729681303587,0.4406255065578743,0.4701320197502465,0.4872578893171921,0.5304283749132559,0.5231166543568418,0.43368875020703174
S1,logit:anchor:0.35+ridge_residual_full:0.65,0.4893200795503512,0.43389116912170766,-0.003032073663500834,0.4408751860404082,0.47037963891864026,0.48731930969139364,0.5307349741749142,0.5228185254476129,0.43389116912170766
S1,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.4893200795503512,0.43389116912170766,-0.003032073663500834,0.4408751860404082,0.47037963891864026,0.48731930969139364,0.5307349741749142,0.5228185254476129,0.43389116912170766
S1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.48931515867882724,0.4340500501450117,-0.003036994535024762,0.4410515860814469,0.47013183485995486,0.48752931311472736,0.5308352831645945,0.5225974771376488,0.4340500501450117
S1,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.4893393691659903,0.43406919193480953,-0.003012784047861705,0.44106949156110337,0.47023711663897233,0.4874778042001396,0.5308501259380759,0.5226265655469344,0.43406919193480953
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.48934575486057774,0.43415000553085936,-0.0030063983532742644,0.44113448660967974,0.4700276822993771,0.4875815318449117,0.530821322876693,0.5227254240402215,0.43415000553085936
S1,logit:anchor:0.20+ridge_residual_full:0.80,0.4895227104503613,0.43462109036835256,-0.0028294427634907304,0.44163508643344296,0.47038153740665006,0.4875950583282714,0.5311468685637654,0.5224627057828221,0.43462109036835256
S1,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.4895227104503613,0.43462109036835256,-0.0028294427634907304,0.44163508643344296,0.47038153740665006,0.4875950583282714,0.5311468685637654,0.5224627057828221,0.43462109036835256
S1,logit:anchor:0.20+ridge_residual_composite:0.80,0.4900572457024772,0.4352453768741186,-0.0022949075113747885,0.4420462283989458,0.46983135311469326,0.48787544948721245,0.5310731507759868,0.5248881518054466,0.4352453768741186
S1,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.4900572457024772,0.4352453768741186,-0.0022949075113747885,0.4420462283989458,0.46983135311469326,0.48787544948721245,0.5310731507759868,0.5248881518054466,0.4352453768741186
S1,logit:anchor:0.35+ridge_residual_composite:0.65,0.4899850659143965,0.4354628075969342,-0.002367087299455506,0.44219116957271937,0.4699225181021328,0.4875425140957492,0.5306713429688557,0.524954448703999,0.4354628075969342
S1,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.4899850659143965,0.4354628075969342,-0.002367087299455506,0.44219116957271937,0.4699225181021328,0.4875425140957492,0.5306713429688557,0.524954448703999,0.4354628075969342
S1,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.48969412872353313,0.4353895847251913,-0.0026580244903188777,0.4424493189892806,0.46986093184354727,0.4882620288594159,0.5316392576039967,0.521992916521463,0.4353895847251913
S1,ridge_residual_composite,0.4903090218001685,0.43562607229581496,-0.0020431314136835077,0.4424753132246613,0.4697316207371701,0.4883365200036136,0.5316255660050593,0.5248864457816078,0.43562607229581496
S1,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.48967024979827534,0.4354063186041763,-0.0026819034155766697,0.4424792652497816,0.469959255819751,0.488206984998825,0.5316505835345585,0.5218006487808613,0.4354063186041763
S1,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.4901904521263124,0.4356250299536172,-0.0021617010875396026,0.4425204305702661,0.46986117823136375,0.4882627449003726,0.5316405694828689,0.5242250997623866,0.4356250299536172
S1,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.48969522457629455,0.43545175068441827,-0.002656928637557454,0.44252198268773285,0.4700587244501719,0.4881526473622156,0.5316628093156871,0.5218203878972372,0.43545175068441827
S1,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.49010857616733294,0.4356250039964771,-0.002243577046519063,0.4425529443858422,0.46995958900950047,0.4882080026331372,0.5316524397601629,0.5237607696833724,0.4356250039964771
S1,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.4897285607976219,0.43550395226042404,-0.002623592416230114,0.4425689866599552,0.4701593337358356,0.48809901551928636,0.5316759292988629,0.5218723903443345,0.43550395226042404
S1,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.4900322138618488,0.435625622588798,-0.0023199393520031975,0.4425844951422684,0.47005907169130356,0.48815376508841424,0.5316648391671568,0.5233209674434596,0.435625622588798
S1,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.4899609552790576,0.43562688282396295,-0.00239119793479442,0.44261521545812726,0.4701596324667043,0.4881000321296158,0.5316777674445262,0.5229036625526248,0.43562688282396295
S1,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.4897639126319665,0.43555824585442665,-0.0025882405818855037,0.4426177108707186,0.4702610797010151,0.4880460890481498,0.5316899378954516,0.521929654692097,0.43555824585442665
S1,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.4898944416673067,0.435628781835497,-0.0024577115465452826,0.4426452211301359,0.4702612776179928,0.4880468036487887,0.5316912243434593,0.5225070774318382,0.435628781835497
S1,ridge_residual_full,0.48981259760395585,0.43563230262256414,-0.0025395556098961602,0.44268429096896306,0.47039850232795505,0.4879766169515885,0.5317099887651842,0.5220078497118209,0.43563230262256414
S1,logit:anchor:0.50+ridge_residual_composite:0.50,0.49007878430934093,0.4364641795852169,-0.002273368904511075,0.4430657365077876,0.47002764465949054,0.4872206892481889,0.5302802009325442,0.5250728684413112,0.4364641795852169
S1,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.49007878430934093,0.4364641795852169,-0.002273368904511075,0.4430657365077876,0.47002764465949054,0.4872206892481889,0.5302802009325442,0.5250728684413112,0.4364641795852169
S1,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.49007878430934093,0.4364641795852169,-0.002273368904511075,0.4430657365077876,0.47002764465949054,0.4872206892481889,0.5302802009325442,0.5250728684413112,0.4364641795852169
S1,arith:anchor:0.20+ridge_residual_composite:0.80,0.4903698720080806,0.4367549827925615,-0.00198228120577143,0.443448291888654,0.46984910104551275,0.4878617028661644,0.5310824431719007,0.5250102671098527,0.4367549827925615
S1,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.4903698720080806,0.4367549827925615,-0.00198228120577143,0.443448291888654,0.46984910104551275,0.4878617028661646,0.5310824431719007,0.5250102671098527,0.4367549827925615
S1,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.48997041791530854,0.43670708003423736,-0.0023817352985434637,0.4435651574574811,0.4703881163011792,0.48758103724833757,0.5311535584689305,0.5227288755549673,0.43670708003423736
S1,arith:anchor:0.20+ridge_residual_full:0.80,0.48997041791530854,0.43670708003423747,-0.0023817352985434637,0.4435651574574812,0.4703881163011792,0.48758103724833757,0.5311535584689305,0.5227288755549675,0.43670708003423747
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.4903234376362116,0.4374485242430766,-0.0020287155776403942,0.4440987543737497,0.4700468318814757,0.48756425258750824,0.5308333562811814,0.5244647363591902,0.4374485242430766
S1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.4902457486268483,0.4374326554334212,-0.0021064045870037296,0.4441147710605955,0.47014787354429033,0.4875120600359914,0.5308467599844162,0.5240291301277967,0.4374326554334212
S1,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.4901731500709747,0.43741759170983796,-0.0021790031428773338,0.44413012422435216,0.47024999209998003,0.4874603729264037,0.5308606917729949,0.5236158041184391,0.43741759170983796
S1,arith:anchor:0.35+ridge_residual_composite:0.65,0.4904790248926487,0.4378756601804237,-0.0018731283212032879,0.4444336785582069,0.4699475977296643,0.48752362975122293,0.5306845857658119,0.5251232356844511,0.4378756601804237
S1,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.4904790248926487,0.4378756601804237,-0.0018731283212032879,0.4444336785582069,0.4699475977296643,0.48752362975122293,0.5306845857658119,0.5251232356844511,0.4378756601804237
S1,arith:anchor:0.35+ridge_residual_full:0.65,0.49015059241539194,0.43779227061087206,-0.002201560798460067,0.4444865972060144,0.4703889268424178,0.4873000465089092,0.5307445323356315,0.5232818951332557,0.43779227061087206
S1,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.49015059241539194,0.43779227061087206,-0.002201560798460067,0.4444865972060144,0.4703889268424178,0.4873000465089092,0.5307445323356315,0.5232818951332557,0.43779227061087206
S1,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.4904148104860744,0.43865741292884364,-0.0019373427277776245,0.44505085794595867,0.4701466747584835,0.48691004897205903,0.5298996780968714,0.5252402680081735,0.43865741292884364
S1,logit:anchor:0.65+ridge_residual_composite:0.35,0.4904148104860744,0.43865741292884364,-0.0019373427277776245,0.4450508579459587,0.4701466747584835,0.48691004897205903,0.5298996780968716,0.5252402680081735,0.43865741292884364
S1,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.4904148104860744,0.43865741292884364,-0.0019373427277776245,0.4450508579459587,0.4701466747584835,0.48691004897205903,0.5298996780968716,0.5252402680081735,0.43865741292884364
S1,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.4904148104860744,0.4386574129288437,-0.0019373427277776245,0.4450508579459588,0.4701466747584835,0.48691004897205903,0.5298996780968716,0.5252402680081735,0.4386574129288437
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.4904796240995481,0.4387571009944031,-0.0018725291143039113,0.44525829752556995,0.47015304234889,0.48723798361304854,0.5304418932736067,0.5246087375853082,0.4387571009944031
S1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49040301947226367,0.43872893148755693,-0.001949133741588338,0.44526203858057145,0.47025540664888005,0.4871870771908497,0.5304560588051772,0.52418657972758,0.43872893148755693
S1,arith:anchor:0.50+ridge_residual_full:0.50,0.49040118964484414,0.43920927599344367,-0.0019509635690078686,0.4457179553177143,0.4703971300321018,0.4870321040689578,0.5303425535201671,0.5238456411828311,0.43920927599344367
S1,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.49040118964484414,0.43920927599344367,-0.0019509635690078686,0.4457179553177143,0.4703971300321018,0.4870321040689578,0.5303425535201671,0.5238456411828311,0.43920927599344367
S1,arith:anchor:0.50+ridge_residual_composite:0.50,0.49065942750674363,0.4393209816286849,-0.0016927257071083779,0.44572201430689484,0.47005503164026774,0.48720063831808447,0.5302947843733044,0.5252530969447746,0.4393209816286849
S1,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.49065942750674363,0.4393209816286849,-0.0016927257071083779,0.44572201430689484,0.47005503164026774,0.48720063831808447,0.5302947843733044,0.5252530969447746,0.4393209816286849
S1,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.49065942750674363,0.4393209816286849,-0.0016927257071083779,0.44572201430689484,0.47005503164026774,0.48720063831808447,0.5302947843733045,0.5252530969447746,0.4393209816286849
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.49072114561960745,0.4404662240538078,-0.00163100759424456,0.4467916943206434,0.47026821982930267,0.48692659675449407,0.5300584392553115,0.5247686004542808,0.4404662240538078
S1,arith:anchor:0.65+ridge_residual_full:0.35,0.490749252114005,0.44110142093232235,-0.0016029010998470095,0.44739297990725646,0.47041274771530456,0.48677687847045514,0.5299475666811698,0.5244203278060061,0.44110142093232235
S1,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.490749252114005,0.44110142093232235,-0.0016029010998470095,0.44739297990725646,0.47041274771530456,0.48677687847045514,0.5299475666811698,0.5244203278060061,0.44110142093232235
S1,arith:anchor:0.65+ridge_residual_composite:0.35,0.49093705685337075,0.44122910033713636,-0.0014150963604812605,0.447442250330878,0.4701714376484615,0.48689241819160833,0.5299129751683583,0.5253996000934565,0.44122910033713636
S1,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.49093705685337075,0.44122910033713636,-0.0014150963604812605,0.447442250330878,0.4701714376484615,0.48689241819160833,0.5299129751683583,0.5253996000934565,0.44122910033713636
S1,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.49093705685337075,0.44122910033713636,-0.0014150963604812605,0.447442250330878,0.4701714376484615,0.48689241819160833,0.5299129751683583,0.5253996000934565,0.44122910033713636
S1,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.49093705685337075,0.44122910033713636,-0.0014150963604812605,0.447442250330878,0.47017143764846137,0.48689241819160833,0.5299129751683583,0.5253996000934565,0.44122910033713636
S1,logit:anchor:0.80+ridge_residual_composite:0.20,0.49105060806529216,0.4423499383568705,-0.0013015451485598462,0.44843366103926297,0.4702795517572821,0.4866106681043457,0.5295297278020414,0.525453677011325,0.4423499383568705
S1,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.49105060806529216,0.4423499383568705,-0.0013015451485598462,0.44843366103926297,0.4702795517572821,0.4866106681043457,0.5295297278020414,0.525453677011325,0.4423499383568705
S1,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.49105060806529216,0.4423499383568705,-0.0013015451485598462,0.44843366103926297,0.4702795517572821,0.4866106681043457,0.5295297278020414,0.525453677011325,0.4423499383568705
S1,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49105060806529216,0.4423499383568705,-0.0013015451485598462,0.44843366103926297,0.4702795517572821,0.4866106681043457,0.5295297278020414,0.525453677011325,0.4423499383568705
S1,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.49105060806529216,0.4423499383568705,-0.0013015451485598462,0.44843366103926297,0.4702795517572821,0.4866106681043457,0.5295297278020414,0.525453677011325,0.4423499383568705
S1,arith:anchor:0.80+ridge_residual_full:0.20,0.49124507547482654,0.44373509054523624,-0.0011070777390254638,0.44976027502118426,0.4704358043376144,0.48653406484749523,0.529559518531174,0.5250061793778912,0.44373509054523624
S1,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.49124507547482654,0.44373509054523624,-0.0011070777390254638,0.4497602750211843,0.47043580433761434,0.4865340648474952,0.5295595185311741,0.5250061793778913,0.44373509054523624
S1,arith:anchor:0.80+ridge_residual_composite:0.20,0.49135988774381445,0.44385454357025284,-0.0009922654700375566,0.4498319508501728,0.4702968541310211,0.4865986863582525,0.5295390966006696,0.5255625404322867,0.44385454357025284
S1,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.49135988774381445,0.44385454357025284,-0.0009922654700375566,0.4498319508501728,0.4702968541310211,0.4865986863582525,0.5295390966006696,0.5255625404322867,0.44385454357025284
S1,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.49135988774381445,0.44385454357025284,-0.0009922654700375566,0.4498319508501728,0.4702968541310211,0.4865986863582525,0.5295390966006696,0.5255625404322869,0.44385454357025284
S1,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49135988774381445,0.44385454357025284,-0.0009922654700375566,0.4498319508501728,0.4702968541310211,0.4865986863582525,0.5295390966006696,0.5255625404322868,0.44385454357025284
S1,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.49135988774381445,0.44385454357025284,-0.0009922654700375566,0.4498319508501728,0.4702968541310211,0.48659868635825254,0.5295390966006696,0.5255625404322867,0.44385454357025284
S1,anchor,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,knn_targetwise_guarded,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.47047816535313597,0.4862291390835621,0.5290528261383753,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S2,ridge_residual_composite,0.5616316446878189,0.5867256036298656,0.0015112389981106755,0.5926819746203822,0.586087075466227,0.5315899472503148,0.5324740247428502,0.5708999148850425,0.5867256036298656
S2,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5594139528053986,0.5884557198243401,-0.0007064528843095941,0.5938293714917794,0.5835105507855148,0.5286999888124786,0.5305217370580859,0.565784927579005,0.5884557198243401
S2,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.558674885036302,0.5883575762785022,-0.001445520653406196,0.5938643149649261,0.5836159153084903,0.5272210226814598,0.5305671037916334,0.5635469684690118,0.5883575762785022
S2,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5572113851192572,0.5897899298995628,-0.0029090205704510597,0.5957995250653787,0.5818626557764256,0.5251131332742829,0.529312668299659,0.5601232640122277,0.5897899298995628
S2,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5579873626311365,0.5899355472870551,-0.0021330430585717597,0.5958180957341042,0.5816991158006208,0.5267857494399772,0.5292395038357324,0.5623933640326414,0.5899355472870551
S2,logit:anchor:0.20+ridge_residual_composite:0.80,0.5584138338917262,0.5904551541559693,-0.0017065717979820594,0.5963549234657154,0.5813338815159343,0.5280090577995347,0.5292196014450103,0.5631941672207369,0.5904551541559693
S2,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5584138338917262,0.5904551541559693,-0.0017065717979820594,0.5963549234657154,0.5813338815159343,0.5280090577995347,0.5292196014450105,0.5631941672207369,0.5904551541559693
S2,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5579510482250655,0.5910055114159917,-0.0021693574646427516,0.5970337074703129,0.5816437653372897,0.5257132014403748,0.5293570902528207,0.562230991764344,0.5910055114159917
S2,arith:anchor:0.20+ridge_residual_composite:0.80,0.5579510482250655,0.5910055114159918,-0.0021693574646427516,0.597033707470313,0.5816437653372897,0.5257132014403747,0.5293570902528206,0.562230991764344,0.5910055114159918
S2,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5561500429273417,0.5914105008731874,-0.003970362762366508,0.597874052895073,0.5801960337822039,0.5236225673719729,0.5282042487073922,0.5576634727106973,0.5914105008731874
S2,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5567803514414059,0.5915705335641158,-0.0033400542483023044,0.5979426601586362,0.5799919442830074,0.5251086824284156,0.5281154397791553,0.5594437284312709,0.5915705335641158
S2,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.555400513429245,0.593229753267199,-0.00471989226046321,0.6001196171308786,0.5786172219741018,0.5225893664035703,0.5272391118412502,0.5558724367379536,0.593229753267199
S2,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5558100802077739,0.5933621270528929,-0.0043103254819343295,0.600200734057001,0.5783923456189956,0.5236893256371751,0.527151578601356,0.556993570442808,0.5933621270528929
S2,logit:anchor:0.35+ridge_residual_composite:0.65,0.5566823060336913,0.5939050507056012,-0.0034380996560169352,0.6006998881799983,0.5781348649285345,0.5260284095562744,0.5273517028380489,0.5585358364571968,0.5939050507056012
S2,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5566823060336913,0.5939050507056012,-0.0034380996560169352,0.6006998881799983,0.5781348649285345,0.5260284095562744,0.5273517028380489,0.5585358364571968,0.5939050507056012
S2,arith:anchor:0.35+ridge_residual_composite:0.65,0.556709420892422,0.5950074987999157,-0.0034109847972861873,0.6018887810405612,0.5786193352240427,0.5237262403995754,0.5275790807172835,0.559216683272865,0.5950074987999157
