candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
direction_gated_ablation_20260622/core_plus_s1_q2q3,Q1,last,0.05,0.5882352941176471,-0.013504895381759027,0.013504895381759027,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.014212110863159785,,0.13422549148539797,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.017882352941176474,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2q3,Q2,full,0.05,0.5622222222222222,0.008746217538265051,0.008746217538265051,0.04888888888888889,0.0,22,0,0.4090909090909091,,-0.15313131313131306,,13,0,0.00030445193613896253,-0.022608930285847914,,0.0014822426111009042,0.0026725171004301725,0.0026725171004301725,0.004,0.0,1,0,-0.044888888888888895,0.0,0.00036363636363636356,0.0
direction_gated_ablation_20260622/core_plus_s1_q2q3,Q2,last,0.05,0.6823529411764706,0.005551554848468845,0.005551554848468845,0.023529411764705882,0.0,2,0,1.0,,0.3176470588235294,,0,0,0.008043235048716938,0.11572539202362828,,0.005448484278237148,0.0026725171004301725,0.0026725171004301725,0.004,0.0,1,0,-0.019529411764705882,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2q3,Q3,full,0.05,0.6,0.008489446080370198,0.008489446080370198,0.08888888888888889,0.0,40,0,0.65,,0.050000000000000044,,14,0,-0.0028021617637669946,-0.03152431984237869,,0.0,0.0009885936644600751,0.0009885936644600751,0.012,0.0,3,0,-0.0768888888888889,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2q3,Q3,last,0.05,0.6470588235294118,0.010244825953232966,0.010244825953232966,0.11764705882352941,0.0,10,0,0.9,,0.2529411764705882,,1,0,0.012273140927402816,0.10432169788292392,,0.0,0.0009885936644600751,0.0009885936644600751,0.012,0.0,3,0,-0.10564705882352941,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2q3,S1,full,0.05,0.6822222222222222,-0.0017638285673420564,0.0017638285673420564,0.0,0.0022222222222222222,0,1,,1.0,,0.6822222222222222,0,0,0.003507863332528233,,1.578538499637705,0.0,-0.0015445348168980114,0.0015445348168980114,0.0,0.008,0,2,0.0,0.0057777777777777775,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2q3,S1,last,0.05,0.7411764705882353,-0.009337915944752063,0.009337915944752063,0.0,0.011764705882352941,0,1,,1.0,,0.7411764705882353,0,0,0.018571041172208293,,1.578538499637705,0.0,-0.0015445348168980114,0.0015445348168980114,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2q3,S2,full,0.05,0.6511111111111111,-0.011376060389094158,0.011376060389094158,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.0046717059583404105,,0.042045353625063696,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
direction_gated_ablation_20260622/core_plus_s1_q2q3,S2,last,0.05,0.5647058823529412,-0.017210308297736197,0.017210308297736197,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.03398280542834238,,0.24071153845075854,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2q3,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2q3,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2q3,S4,full,0.05,0.56,0.012444472296867539,0.012444472296867539,0.14222222222222222,0.0,64,0,0.625,,0.06499999999999995,,24,0,0.00414238235480907,0.029126125932251265,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.07822222222222222,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2q3,S4,last,0.05,0.5411764705882353,0.006698078184296654,0.006698078184296654,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.012102982339649668,0.1714589164783703,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.006588235294117645,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q1,full,0.05,0.4955555555555556,-0.015067510277649618,0.015067510277649618,0.0,0.12444444444444444,0,56,,0.6607142857142857,,0.15626984126984123,0,19,0.006515475820704704,,0.052356502130662785,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.036444444444444446,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q1,last,0.05,0.5882352941176471,-0.013504895381759027,0.013504895381759027,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.014212110863159785,,0.13422549148539797,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.017882352941176474,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,full,0.05,0.5622222222222222,0.003103905509359555,0.003103905509359555,0.04888888888888889,0.0,22,0,0.5,,-0.06222222222222218,,11,0,-0.0003363742734414368,-0.006880382865847573,,0.0,0.0005529926347772891,0.0005529926347772891,0.008,0.0,2,0,-0.04088888888888889,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,last,0.05,0.6823529411764706,0.001723609310067894,0.001723609310067894,0.023529411764705882,0.0,2,0,1.0,,0.3176470588235294,,0,0,0.0030719336138038114,0.130557178586662,,0.0,0.0005529926347772891,0.0005529926347772891,0.008,0.0,2,0,-0.015529411764705882,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,full,0.05,0.6,0.008489446080370198,0.008489446080370198,0.08888888888888889,0.0,40,0,0.65,,0.050000000000000044,,14,0,-0.0028021617637669946,-0.03152431984237869,,0.0,0.0009885936644600751,0.0009885936644600751,0.012,0.0,3,0,-0.0768888888888889,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,last,0.05,0.6470588235294118,0.010244825953232966,0.010244825953232966,0.11764705882352941,0.0,10,0,0.9,,0.2529411764705882,,1,0,0.012273140927402816,0.10432169788292392,,0.0,0.0009885936644600751,0.0009885936644600751,0.012,0.0,3,0,-0.10564705882352941,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,full,0.05,0.6822222222222222,-0.0017638285673420564,0.0017638285673420564,0.0,0.0022222222222222222,0,1,,1.0,,0.6822222222222222,0,0,0.003507863332528233,,1.578538499637705,0.0,-0.0015445348168980114,0.0015445348168980114,0.0,0.008,0,2,0.0,0.0057777777777777775,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,last,0.05,0.7411764705882353,-0.009337915944752063,0.009337915944752063,0.0,0.011764705882352941,0,1,,1.0,,0.7411764705882353,0,0,0.018571041172208293,,1.578538499637705,0.0,-0.0015445348168980114,0.0015445348168980114,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,full,0.05,0.6511111111111111,-0.011376060389094158,0.011376060389094158,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.0046717059583404105,,0.042045353625063696,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,last,0.05,0.5647058823529412,-0.017210308297736197,0.017210308297736197,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.03398280542834238,,0.24071153845075854,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,full,0.05,0.56,0.012444472296867539,0.012444472296867539,0.14222222222222222,0.0,64,0,0.625,,0.06499999999999995,,24,0,0.00414238235480907,0.029126125932251265,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.07822222222222222,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,last,0.05,0.5411764705882353,0.006698078184296654,0.006698078184296654,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.012102982339649668,0.1714589164783703,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.006588235294117645,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,full,0.05,0.4955555555555556,-0.015067510277649618,0.015067510277649618,0.0,0.12444444444444444,0,56,,0.6607142857142857,,0.15626984126984123,0,19,0.006515475820704704,,0.052356502130662785,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.036444444444444446,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,last,0.05,0.5882352941176471,-0.013504895381759027,0.013504895381759027,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.014212110863159785,,0.13422549148539797,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.017882352941176474,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,full,0.05,0.6511111111111111,-0.01516808051879221,0.01516808051879221,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.004643570737031896,,0.041792136633287055,0.0,-0.01226833214009655,0.01226833214009655,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,last,0.05,0.5647058823529412,-0.02294707773031493,0.02294707773031493,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.04178256182974949,,0.29595981296072554,0.0,-0.01226833214009655,0.01226833214009655,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,full,0.05,0.56,0.012444472296867539,0.012444472296867539,0.14222222222222222,0.0,64,0,0.625,,0.06499999999999995,,24,0,0.00414238235480907,0.029126125932251265,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.07822222222222222,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,last,0.05,0.5411764705882353,0.006698078184296654,0.006698078184296654,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.012102982339649668,0.1714589164783703,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.006588235294117645,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q1,full,0.05,0.4955555555555556,-0.015067510277649618,0.015067510277649618,0.0,0.12444444444444444,0,56,,0.6607142857142857,,0.15626984126984123,0,19,0.006515475820704704,,0.052356502130662785,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.036444444444444446,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q1,last,0.05,0.5882352941176471,-0.013504895381759027,0.013504895381759027,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.014212110863159785,,0.13422549148539797,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.017882352941176474,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S2,full,0.05,0.6511111111111111,-0.011376060389094158,0.011376060389094158,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.0046717059583404105,,0.042045353625063696,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S2,last,0.05,0.5647058823529412,-0.017210308297736197,0.017210308297736197,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.03398280542834238,,0.24071153845075854,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S4,full,0.05,0.56,0.015454624992159225,0.015454624992159225,0.14222222222222222,0.0,64,0,0.625,,0.06499999999999995,,24,0,0.00575058984799401,0.029126125932251265,,0.0018748532951637909,0.005794070405200217,0.005794070405200217,0.064,0.0,16,0,-0.07822222222222222,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S4,last,0.05,0.5411764705882353,0.008615534765926944,0.008615534765926944,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.013298610232985198,0.1714589164783703,,0.001286435075107846,0.005794070405200217,0.005794070405200217,0.064,0.0,16,0,-0.006588235294117645,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q1,full,0.05,0.4955555555555556,-0.015067510277649618,0.015067510277649618,0.0,0.12444444444444444,0,56,,0.6607142857142857,,0.15626984126984123,0,19,0.006515475820704704,,0.052356502130662785,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.036444444444444446,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q1,last,0.05,0.5882352941176471,-0.013504895381759027,0.013504895381759027,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.014212110863159785,,0.13422549148539797,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.017882352941176474,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S2,full,0.05,0.6511111111111111,-0.011376060389094158,0.011376060389094158,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.0046717059583404105,,0.042045353625063696,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S2,last,0.05,0.5647058823529412,-0.017210308297736197,0.017210308297736197,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.03398280542834238,,0.24071153845075854,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S4,full,0.05,0.56,0.012444472296867539,0.012444472296867539,0.14222222222222222,0.0,64,0,0.625,,0.06499999999999995,,24,0,0.00414238235480907,0.029126125932251265,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.07822222222222222,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S4,last,0.05,0.5411764705882353,0.006698078184296654,0.006698078184296654,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.012102982339649668,0.1714589164783703,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.006588235294117645,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q1,full,0.05,0.4955555555555556,-0.015067510277649618,0.015067510277649618,0.0,0.12444444444444444,0,56,,0.6607142857142857,,0.15626984126984123,0,19,0.006515475820704704,,0.052356502130662785,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.036444444444444446,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q1,last,0.05,0.5882352941176471,-0.013504895381759027,0.013504895381759027,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.014212110863159785,,0.13422549148539797,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.017882352941176474,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S2,full,0.05,0.6511111111111111,-0.024161295180166607,0.024161295180166607,0.0,0.24888888888888888,0,112,,0.3482142857142857,,-0.0006746031746032166,0,73,0.002249978130354,,0.00904009070231518,0.0,-0.020769425163670724,0.020769425163670724,0.0,0.184,0,46,0.0,-0.06488888888888888,0.0,0.02792857142857143
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S2,last,0.05,0.5647058823529412,-0.03106875631006807,0.03106875631006807,0.0,0.25882352941176473,0,22,,0.5909090909090909,,0.1556149732620321,0,9,0.04409030801613748,,0.17034891733507662,0.0,-0.020769425163670724,0.020769425163670724,0.0,0.184,0,46,0.0,-0.07482352941176473,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S4,full,0.05,0.56,0.012444472296867539,0.012444472296867539,0.14222222222222222,0.0,64,0,0.625,,0.06499999999999995,,24,0,0.00414238235480907,0.029126125932251265,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.07822222222222222,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S4,last,0.05,0.5411764705882353,0.006698078184296654,0.006698078184296654,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.012102982339649668,0.1714589164783703,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.006588235294117645,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q1,full,0.05,0.4955555555555556,0.012480322171521965,0.012480322171521965,0.10444444444444445,0.0,47,0,0.5957446808510638,,0.10018912529550822,,19,0,0.0014864795545117577,0.014232251053835979,,0.0,0.007757870784079405,0.007757870784079405,0.072,0.0,18,0,-0.032444444444444456,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q1,last,0.05,0.5882352941176471,0.037554724754043464,0.037554724754043464,0.2823529411764706,0.0,24,0,0.625,,0.03676470588235292,,9,0,0.012433148277510868,0.04403406681618432,,0.0,0.007757870784079405,0.007757870784079405,0.072,0.0,18,0,-0.21035294117647058,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
