candidate,target,test_mean,anchor_mean,train_like_anchor_delta,abs_delta_mean,delta_p05,delta_p50,delta_p95,prob_p05,prob_p50,prob_p95,prob_lt_0p2,prob_gt_0p8
direction_gated_ablation_20260622/core_plus_q2q3,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_plus_q2tiny,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_plus_q2tiny,Q2,0.5864474155620667,0.5858944229272894,0.0005529926347772891,0.0005529926347772891,0.0,0.0,0.0,0.4102937946239921,0.5809828462484645,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_plus_q2tiny,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2tiny,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_plus_q2tiny,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_q2tiny,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_plus_q2tiny,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_plus_q3,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_plus_q3,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_plus_q3,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
direction_gated_ablation_20260622/core_plus_q3,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_plus_q3,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_q3,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_plus_q3,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_plus_s1,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_plus_s1,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_plus_s1,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1,S1,0.7068414955308003,0.7083860303476982,-0.0015445348168980114,0.0015445348168980114,0.0,0.0,0.0,0.2970861936648255,0.7669593883852583,0.9346384330731841,0.004,0.428
direction_gated_ablation_20260622/core_plus_s1,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_s1,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_plus_s1,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_plus_s1_q2q3,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_plus_s1_q2q3,Q2,0.5885669400277195,0.5858944229272894,0.0026725171004301725,0.0026725171004301725,0.0,0.0,0.03134594865795097,0.4102937946239921,0.5847315656110537,0.7600207528001628,0.0,0.032
direction_gated_ablation_20260622/core_plus_s1_q2q3,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
direction_gated_ablation_20260622/core_plus_s1_q2q3,S1,0.7068414955308003,0.7083860303476982,-0.0015445348168980114,0.0015445348168980114,0.0,0.0,0.0,0.2970861936648255,0.7669593883852583,0.9346384330731841,0.004,0.428
direction_gated_ablation_20260622/core_plus_s1_q2q3,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_s1_q2q3,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_plus_s1_q2q3,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,0.5864474155620667,0.5858944229272894,0.0005529926347772891,0.0005529926347772891,0.0,0.0,0.0,0.4102937946239921,0.5809828462484645,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,0.7068414955308003,0.7083860303476982,-0.0015445348168980114,0.0015445348168980114,0.0,0.0,0.0,0.2970861936648255,0.7669593883852583,0.9346384330731841,0.004,0.428
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,0.643895726689892,0.6561640588299885,-0.01226833214009655,0.01226833214009655,-0.04406932497482921,0.0,0.0,0.3338170246361864,0.6293399859545532,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S4,0.5668483045728933,0.5610542341676932,0.005794070405200217,0.005794070405200217,0.0,0.0,0.052250595019600284,0.32651551834199655,0.5375389741499259,0.825187380065857,0.0,0.08
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S2,0.6353946336663179,0.6561640588299885,-0.020769425163670724,0.020769425163670724,-0.07984086770163527,0.0,0.0,0.32668474578763873,0.6192716536751891,0.921923928112169,0.012,0.228
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q1,0.5012853495860776,0.49352747880199815,0.007757870784079405,0.007757870784079405,0.0,0.0,0.0932323777240952,0.17889487656170924,0.5189141962649595,0.8254730361009813,0.084,0.088
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,Q1,0.49054963256348566,0.49352747880199815,-0.0029778462385125315,0.005982133826835291,-0.04479248607103337,-1.8240882518644197e-05,0.017483477736944752,0.17745657531377884,0.5122282511011623,0.8142309361162374,0.088,0.064
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,Q2,0.5903299624805254,0.5858944229272894,0.004435539553236101,0.004435539553236118,-1.1102230246251565e-16,0.0,0.02868036428124009,0.4102937946239921,0.5784756601856438,0.7660768949854838,0.0,0.036
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,Q3,0.6271050549513033,0.626437295952808,0.0006677589984953387,0.0006677589984953578,-1.1102230246251565e-16,0.0,6.106226635438172e-17,0.44997859121578165,0.5961149862512172,0.7260236618154192,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S1,0.7074154014558122,0.7083860303476982,-0.0009706288918861934,0.0009706288918862138,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.2994285353835799,0.7669593883852583,0.9346384330731842,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S2,0.6373282181790612,0.6561640588299885,-0.01883584065092745,0.018835840650927475,-0.07584790581666666,0.0,1.1102230246251565e-16,0.32668474578763873,0.6212229316015037,0.9219239281121692,0.012,0.228
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S3,0.6734281955931581,0.6734281955931581,-3.241851231905457e-17,3.241851231905457e-17,-1.1102230246251565e-16,0.0,0.0,0.2765925925925926,0.6946588693957114,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S4,0.5666740634206537,0.5610542341676932,0.0056198292529606245,0.0056198292529606435,-1.1102230246251565e-16,0.0,0.03538145579840306,0.32651551834199655,0.5404939188154054,0.8219138182234338,0.0,0.076
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,Q1,0.48985429791545754,0.49352747880199815,-0.0036731808865406866,0.007361272995480503,-0.05572022030381364,-2.245028760150536e-05,0.021496747661069588,0.17743242630389658,0.5106859770567393,0.8142831096121175,0.092,0.064
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,Q2,0.5913308805728557,0.5858944229272894,0.00543645764556619,0.005436457645566208,-1.1102230246251565e-16,0.0,0.03508296675708135,0.41029379462399207,0.5784756601856438,0.7706369794041849,0.0,0.036
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,Q3,0.6272459373747895,0.626437295952808,0.0008086414219815842,0.0008086414219816025,-1.1102230246251565e-16,0.0,6.106226635438172e-17,0.44997859121578165,0.5961149862512172,0.7260236618154192,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S1,0.7071725336408083,0.7083860303476982,-0.001213496706889971,0.001213496706889993,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.2994285353835799,0.7669593883852583,0.9346384330731842,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S2,0.6345859642230686,0.6561640588299885,-0.021578094606920034,0.021578094606920048,-0.0944578153081331,0.0,1.1102230246251565e-16,0.31591601899919597,0.6166541005230645,0.9219239281121692,0.016,0.228
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S3,0.6734281955931581,0.6734281955931581,-3.241851231905457e-17,3.241851231905457e-17,-1.1102230246251565e-16,0.0,0.0,0.2765925925925926,0.6946588693957114,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S4,0.5679096925564602,0.5610542341676932,0.006855458388767071,0.006855458388767091,-1.1102230246251565e-16,0.0,0.04279346017315819,0.32651551834199655,0.541134624074735,0.8251873800658571,0.0,0.076
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,Q1,0.48939005935879504,0.49352747880199815,-0.0041374194432031485,0.00827931016399742,-0.06312186444512642,-2.5256551542535144e-05,0.024167242907616238,0.17741632850158226,0.5107211446236748,0.814317878189338,0.092,0.064
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,Q2,0.5919932266382885,0.5858944229272894,0.006098803710998996,0.006098803710999013,-1.1102230246251565e-16,0.0,0.039287752444801,0.4102937946239921,0.5790005400305506,0.7741477325294454,0.0,0.036
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,Q3,0.6273370416205339,0.626437295952808,0.0008997456677259639,0.000899745667725983,-1.1102230246251565e-16,0.0,6.106226635438172e-17,0.44997859121578165,0.5961149862512172,0.7260236618154192,0.0,0.008
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S1,0.7070078680544024,0.7083860303476982,-0.0013781622932959592,0.0013781622932959833,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.2994285353835799,0.7669593883852583,0.9346384330731842,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S2,0.6327423426090106,0.6561640588299885,-0.02342171622097801,0.023421716220978026,-0.10704581267210168,0.0,1.1102230246251565e-16,0.31284113599822494,0.6161999587997375,0.9219239281121692,0.016,0.22
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S3,0.6734281955931581,0.6734281955931581,-3.241851231905457e-17,3.241851231905457e-17,-1.1102230246251565e-16,0.0,0.0,0.2765925925925926,0.6946588693957114,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S4,0.5687205607977244,0.5610542341676932,0.007666326630031332,0.00766632663003135,-1.1102230246251565e-16,0.0,0.047582231494227585,0.32651551834199655,0.5415965171152892,0.8251873800658571,0.0,0.08
public_aware_stack_blend_20260622/target_select_public_aggressive,Q1,0.48892559750510717,0.49352747880199815,-0.004601881296890966,0.009195887182961687,-0.07066015446290044,-2.8062810592144327e-05,0.026833550804999665,0.17740023192931934,0.5101375040355454,0.8143526357647082,0.096,0.064
public_aware_stack_blend_20260622/target_select_public_aggressive,Q2,0.5926515672429559,0.5858944229272894,0.006757144315666478,0.006757144315666478,0.0,0.0,0.04345645351249658,0.4102937946239921,0.5800071209694528,0.7776195073647938,0.0,0.036
public_aware_stack_blend_20260622/target_select_public_aggressive,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
public_aware_stack_blend_20260622/target_select_public_aggressive,S1,0.7068414955308003,0.7083860303476982,-0.0015445348168980114,0.0015445348168980114,0.0,0.0,0.0,0.2970861936648255,0.7669593883852583,0.9346384330731841,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_aggressive,S2,0.6308868134144141,0.6561640588299885,-0.025277245415574582,0.025277245415574582,-0.11976130155245286,0.0,0.0,0.3088205019780672,0.6154315262882848,0.921923928112169,0.016,0.216
public_aware_stack_blend_20260622/target_select_public_aggressive,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_aggressive,S4,0.5695211232599653,0.5610542341676932,0.008466889092272214,0.008466889092272214,0.0,0.0,0.052250595019600284,0.32651551834199655,0.5420582692567193,0.8270154560962528,0.0,0.08
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,Q1,0.49054963256348566,0.49352747880199815,-0.0029778462385125315,0.005982133826835291,-0.04479248607103337,-1.8240882518644197e-05,0.017483477736944752,0.17745657531377884,0.5122282511011623,0.8142309361162374,0.088,0.064
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,Q2,0.5903299624805254,0.5858944229272894,0.004435539553236101,0.004435539553236118,-1.1102230246251565e-16,0.0,0.02868036428124009,0.4102937946239921,0.5784756601856438,0.7660768949854838,0.0,0.036
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,Q3,0.6271050549513033,0.626437295952808,0.0006677589984953387,0.0006677589984953578,-1.1102230246251565e-16,0.0,6.106226635438172e-17,0.44997859121578165,0.5961149862512172,0.7260236618154192,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S1,0.7074154014558122,0.7083860303476982,-0.0009706288918861934,0.0009706288918862138,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.2994285353835799,0.7669593883852583,0.9346384330731842,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S2,0.6373282181790612,0.6561640588299885,-0.01883584065092745,0.018835840650927475,-0.07584790581666666,0.0,1.1102230246251565e-16,0.32668474578763873,0.6212229316015037,0.9219239281121692,0.012,0.228
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S3,0.6734281955931581,0.6734281955931581,-3.241851231905457e-17,3.241851231905457e-17,-1.1102230246251565e-16,0.0,0.0,0.2765925925925926,0.6946588693957114,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,S4,0.5666740634206537,0.5610542341676932,0.0056198292529606245,0.0056198292529606435,-1.1102230246251565e-16,0.0,0.03538145579840306,0.32651551834199655,0.5404939188154054,0.8219138182234338,0.0,0.076
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,Q1,0.48985429791545754,0.49352747880199815,-0.0036731808865406866,0.007361272995480503,-0.05572022030381364,-2.245028760150536e-05,0.021496747661069588,0.17743242630389658,0.5106859770567393,0.8142831096121175,0.092,0.064
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,Q2,0.5913308805728557,0.5858944229272894,0.00543645764556619,0.005436457645566208,-1.1102230246251565e-16,0.0,0.03508296675708135,0.41029379462399207,0.5784756601856438,0.7706369794041849,0.0,0.036
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,Q3,0.6272459373747895,0.626437295952808,0.0008086414219815842,0.0008086414219816025,-1.1102230246251565e-16,0.0,6.106226635438172e-17,0.44997859121578165,0.5961149862512172,0.7260236618154192,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S1,0.7071725336408083,0.7083860303476982,-0.001213496706889971,0.001213496706889993,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.2994285353835799,0.7669593883852583,0.9346384330731842,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S2,0.6345859642230686,0.6561640588299885,-0.021578094606920034,0.021578094606920048,-0.0944578153081331,0.0,1.1102230246251565e-16,0.31591601899919597,0.6166541005230645,0.9219239281121692,0.016,0.228
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S3,0.6734281955931581,0.6734281955931581,-3.241851231905457e-17,3.241851231905457e-17,-1.1102230246251565e-16,0.0,0.0,0.2765925925925926,0.6946588693957114,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,S4,0.5679096925564602,0.5610542341676932,0.006855458388767071,0.006855458388767091,-1.1102230246251565e-16,0.0,0.04279346017315819,0.32651551834199655,0.541134624074735,0.8251873800658571,0.0,0.076
