target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q3,arith:anchor:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
S1,ridge_residual_composite,0.49203010038110845,0.44330326196597186,-0.0003220528327435579,0.4496684978108441,0.468091161281655,0.48871062920434055,0.5326688299710852,0.526555860303115,0.44330326196597186
S1,arith:anchor:0.20+ridge_residual_composite:0.80,0.49167447978181245,0.4436937046508436,-0.0006776734320395605,0.4498210409687877,0.4684992299830845,0.4880255753178131,0.5309694000051864,0.5263350505903676,0.4436937046508436
S1,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.49167447978181245,0.44369370465084373,-0.0006776734320395605,0.4498210409687879,0.4684992299830845,0.48802557531781315,0.5309694000051866,0.5263350505903674,0.44369370465084373
S1,logit:anchor:0.20+ridge_residual_composite:0.80,0.4916544691774112,0.4437770051139243,-0.0006976840364408265,0.4498815259552421,0.4685054063452744,0.4880970126834211,0.5307963050071295,0.5262477922805677,0.4437770051139243
S1,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.4916544691774112,0.4437770051139243,-0.0006976840364408265,0.4498815259552421,0.4685054063452744,0.4880970126834211,0.5307963050071295,0.5262477922805677,0.4437770051139243
S1,arith:anchor:0.35+ridge_residual_composite:0.65,0.4915216785317438,0.4441779437513642,-0.0008304746821082287,0.4501499066084985,0.46882827003379207,0.48757767112139705,0.5299751799130513,0.5261929732177236,0.4441779437513642
S1,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.4915216785317438,0.4441779437513642,-0.0008304746821082287,0.4501499066084985,0.46882827003379207,0.48757767112139705,0.5299751799130513,0.5261929732177236,0.4441779437513642
S1,logit:anchor:0.35+ridge_residual_composite:0.65,0.49152091407233633,0.44440079693807993,-0.0008312391415156717,0.45034165948826244,0.46883663057035113,0.4876746863311272,0.5297859893883815,0.5260582435859459,0.44440079693807993
S1,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.49152091407233633,0.44440079693807993,-0.0008312391415156717,0.45034165948826244,0.46883663057035113,0.4876746863311272,0.5297859893883815,0.5260582435859459,0.44440079693807993
S1,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.4914750944560274,0.4448644500261293,-0.0008770587578246225,0.45069966146534757,0.46917682909932823,0.487183292113347,0.5292317202709308,0.5260708189274579,0.4448644500261293
S1,arith:anchor:0.50+ridge_residual_composite:0.50,0.4914750944560274,0.44486445002612934,-0.0008770587578246225,0.4506996614653476,0.46917682909932823,0.4871832921133469,0.5292317202709308,0.5260708189274578,0.44486445002612934
S1,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.4914750944560274,0.44486445002612934,-0.0008770587578246225,0.4506996614653476,0.46917682909932823,0.4871832921133469,0.5292317202709308,0.5260708189274578,0.44486445002612934
S1,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.49097732707588976,0.44479997454564374,-0.0013748261379622484,0.4507871846597985,0.4669843668146806,0.48876609544755,0.5294070714967547,0.5242060167355445,0.44479997454564374
S1,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.4909231953256251,0.4448587724426962,-0.0014289578882268894,0.4508192336108276,0.46711453001103886,0.48870326359742816,0.529158306249156,0.5240509225336454,0.4448587724426962
S1,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.49151373247667457,0.44524903322143833,-0.0008384207371774366,0.4510530028661224,0.4691855848586075,0.4872852421536518,0.5291092769676885,0.5259099760436778,0.44524903322143833
S1,logit:anchor:0.50+ridge_residual_composite:0.50,0.49151373247667457,0.4452490332214384,-0.0008384207371774366,0.45105300286612243,0.46918558485860745,0.4872852421536518,0.5291092769676885,0.5259099760436778,0.4452490332214384
S1,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.49151373247667457,0.4452490332214384,-0.0008384207371774366,0.45105300286612243,0.46918558485860745,0.4872852421536518,0.5291092769676885,0.5259099760436778,0.4452490332214384
S1,arith:anchor:0.65+ridge_residual_composite:0.35,0.49154881390848354,0.44580515235093343,-0.0008033393053684668,0.45152205567105086,0.46954477373882886,0.486840215350841,0.5287635448250676,0.5259683874974398,0.44580515235093343
S1,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.49154881390848354,0.44580515235093343,-0.0008033393053684668,0.45152205567105086,0.46954477373882886,0.486840215350841,0.5287635448250676,0.5259683874974398,0.44580515235093343
S1,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.49154881390848354,0.44580515235093343,-0.0008033393053684668,0.45152205567105086,0.4695447737388289,0.486840215350841,0.5287635448250676,0.5259683874974398,0.44580515235093343
S1,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.49154881390848354,0.44580515235093343,-0.0008033393053684668,0.45152205567105086,0.4695447737388289,0.486840215350841,0.5287635448250676,0.5259683874974398,0.44580515235093343
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.49067205366732636,0.44585256296796316,-0.0016800995465256485,0.4515436125122733,0.46754289943886945,0.48772355182045085,0.5275792721990166,0.523940238265417,0.44585256296796316
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.4906766830156631,0.44613905931338765,-0.001675470198188922,0.4518003390044886,0.46770052437978216,0.487743703438395,0.52738059874929,0.5237029428186776,0.44613905931338765
S1,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.4903934542887815,0.44619032482202237,-0.001958698925070501,0.4519198052558609,0.4663132236390994,0.48896750696328406,0.5273301399692595,0.5225277486089188,0.44619032482202237
S1,logit:anchor:0.65+ridge_residual_composite:0.35,0.49162994560200085,0.4463117236464224,-0.0007222076118511556,0.4520041262069345,0.4695523766455099,0.48692904000948445,0.5287535442062644,0.5258093263584251,0.4463117236464224
S1,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.49162994560200085,0.4463117236464224,-0.0007222076118511556,0.4520041262069345,0.4695523766455099,0.48692904000948445,0.5287535442062644,0.5258093263584251,0.4463117236464224
S1,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.49162994560200085,0.44631172364642246,-0.0007222076118511556,0.45200412620693453,0.46955237664551003,0.48692904000948445,0.5287535442062642,0.525809326358425,0.44631172364642246
S1,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.4916299456020009,0.44631172364642246,-0.0007222076118511,0.45200412620693453,0.46955237664551003,0.48692904000948445,0.5287535442062642,0.5258093263584251,0.44631172364642246
S1,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.49033199137542244,0.4463336220832885,-0.0020201618384295683,0.4520271859757268,0.466505058940214,0.4888753333837213,0.5270128763977006,0.522288672325538,0.4463336220832885
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.4906912521075933,0.4467221096879832,-0.0016609011062587165,0.4522932972494209,0.46785287987571167,0.48728526063144506,0.5270632771194564,0.5238366311293642,0.4467221096879832
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.4907412961981991,0.44711086119222604,-0.001610857015652889,0.452661041180052,0.46801984767633514,0.4873126591332933,0.5269811356642365,0.5235987103188576,0.44711086119222604
S1,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.49176621747430166,0.44708030755147277,-0.0005859357395503473,0.4526979134389057,0.4699319996278128,0.4865465522986836,0.5286149463750671,0.5258854968871673,0.44708030755147277
S1,arith:anchor:0.80+ridge_residual_composite:0.20,0.49176621747430166,0.4470803075514728,-0.0005859357395503473,0.4526979134389057,0.46993199962781274,0.48654655229868365,0.5286149463750669,0.5258854968871673,0.4470803075514728
S1,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.49176621747430166,0.4470803075514728,-0.0005859357395503473,0.45269791343890575,0.4699319996278128,0.4865465522986835,0.5286149463750671,0.5258854968871673,0.4470803075514728
S1,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49176621747430166,0.4470803075514728,-0.0005859357395503473,0.45269791343890575,0.46993199962781274,0.48654655229868365,0.528614946375067,0.5258854968871673,0.4470803075514728
S1,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.49176621747430166,0.4470803075514728,-0.0005859357395503473,0.45269791343890575,0.46993199962781274,0.4865465522986836,0.528614946375067,0.5258854968871673,0.4470803075514728
S1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.49022964597063057,0.4475861395028861,-0.0021225072432214387,0.45305428760011107,0.46681854723900756,0.48788520341709996,0.5259539413994493,0.5222995218376382,0.4475861395028861
S1,logit:anchor:0.80+ridge_residual_composite:0.20,0.49186480224206636,0.44757527502776506,-0.00048735097178564946,0.45317923268935945,0.4699371093579714,0.48660643207084153,0.5286992746656257,0.5257639093795705,0.44757527502776506
S1,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.49186480224206636,0.44757527502776506,-0.00048735097178564946,0.45317923268935945,0.4699371093579714,0.48660643207084153,0.5286992746656257,0.5257639093795705,0.44757527502776506
S1,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.49186480224206636,0.44757527502776506,-0.00048735097178564946,0.45317923268935945,0.46993710935797156,0.48660643207084153,0.5286992746656257,0.5257639093795704,0.44757527502776506
S1,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49186480224206636,0.44757527502776506,-0.00048735097178564946,0.45317923268935945,0.4699371093579714,0.48660643207084153,0.5286992746656257,0.5257639093795705,0.44757527502776506
S1,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.49186480224206636,0.44757527502776506,-0.00048735097178564946,0.45317923268935945,0.4699371093579714,0.48660643207084153,0.5286992746656257,0.5257639093795704,0.44757527502776506
S1,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.48999130180177103,0.4478349405832626,-0.0023608514120809776,0.4533278770027035,0.46578136311299423,0.48930394222255,0.5255743164031363,0.520919645931397,0.4478349405832626
S1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.49025865507952304,0.44791559212049215,-0.002093498134328964,0.4533628465525138,0.46705634559520365,0.4878712354510428,0.5258250199282544,0.5220256312556915,0.44791559212049215
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.490851214469927,0.447911676900699,-0.0015009387439249844,0.4533824372884299,0.4681830339688484,0.4868987774353261,0.5268626945498845,0.523752306383106,0.447911676900699
S1,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.48994675932278003,0.44807120506319376,-0.002405393891071972,0.45352854847806007,0.46600090461753585,0.4891999860825398,0.5252831778323912,0.5206349993785943,0.44807120506319376
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.4909257726018287,0.44828764700991497,-0.0014263806120233258,0.45374973673213304,0.46835687255574343,0.48691461966068794,0.5268849731177475,0.5235509533923091,0.44828764700991497
S1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49034585949291815,0.44871329893469597,-0.0020062937209338605,0.4540800085820138,0.4671031626645972,0.4874272884951233,0.5257140426956194,0.5222141417467755,0.44871329893469597
S1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49040527331055667,0.44902502090514607,-0.0019468799032953399,0.45438457968394835,0.46735818800941636,0.48741770770290466,0.525697339208843,0.5219762758305058,0.44902502090514607
S1,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.4899963520512176,0.44966684460489814,-0.0023558011626343967,0.4549345880307742,0.4662298791058017,0.4881815656395004,0.5247054380694535,0.5207278801458679,0.44966684460489814
S1,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.48978028137258534,0.44976586891105347,-0.002571871841266671,0.4550435250057787,0.46539285643656186,0.489774040928052,0.5241554196833467,0.5193801290347609,0.44976586891105347
S1,anchor,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,knn_targetwise_guarded,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.47047816535313597,0.4862291390835621,0.5290528261383753,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.49004258154189084,0.4499399681411045,-0.0023095716719611636,0.45520012956821637,0.46651804258717605,0.4881523431687293,0.5246586836169228,0.5204749776860629,0.4499399681411045
S1,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.48976697309764744,0.45006742057382615,-0.0025851801162045662,0.4553176684840197,0.4656019303174815,0.48967741423420524,0.5239603805160189,0.5190996218053082,0.45006742057382615
S1,logit:anchor:0.80+ridge_residual_full:0.20,0.4913481577550014,0.45014809818857243,-0.001003995458850604,0.4555236258203506,0.46883396184365167,0.4864358919863676,0.5271861564827884,0.5235913003003323,0.45014809818857243
S1,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.4913481577550014,0.45014809818857243,-0.001003995458850604,0.4555236258203506,0.46883396184365167,0.4864358919863676,0.5271861564827884,0.5235913003003323,0.45014809818857243
S1,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.4913509549042216,0.45021984227571166,-0.0010011983096304133,0.45558972090982863,0.4686543133457179,0.48646038156595306,0.5272188096510324,0.5236695975145984,0.45021984227571166
S1,arith:anchor:0.80+ridge_residual_full:0.20,0.4913509549042216,0.4502198422757117,-0.0010011983096304133,0.4555897209098287,0.4686543133457179,0.48646038156595306,0.5272188096510324,0.5236695975145983,0.4502198422757117
S1,logit:anchor:0.65+ridge_residual_full:0.35,0.49077881957665254,0.4508009571999962,-0.00157333363719947,0.4560743551093667,0.4677880722860843,0.48686422259530837,0.5259590799097531,0.5220162339789517,0.4508009571999962
S1,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.49077881957665254,0.4508009571999962,-0.00157333363719947,0.4560743551093667,0.4677880722860843,0.48686422259530837,0.5259590799097531,0.5220162339789517,0.4508009571999962
S1,arith:anchor:0.65+ridge_residual_full:0.35,0.49078095181133147,0.4509092654936088,-0.001571201402520539,0.45617451212412036,0.46751512384408345,0.4868968951750717,0.526008856787369,0.5221297486234563,0.4509092654936088
S1,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.49078095181133147,0.4509092654936088,-0.001571201402520539,0.45617451212412036,0.46751512384408345,0.4868968951750717,0.526008856787369,0.5221297486234563,0.4509092654936088
S1,logit:anchor:0.50+ridge_residual_full:0.50,0.49036723584160224,0.45162867791405464,-0.0019849173722497615,0.4568032303479959,0.4669014469322468,0.4875255234644755,0.524880859906313,0.5205147553894519,0.45162867791405464
S1,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.49036723584160224,0.45162867791405464,-0.0019849173722497615,0.4568032303479959,0.4669014469322468,0.4875255234644755,0.524880859906313,0.5205147553894519,0.45162867791405464
S1,arith:anchor:0.50+ridge_residual_full:0.50,0.4903660712537107,0.4517543087181141,-0.001986081960141328,0.4569197421550275,0.4665784197975668,0.487556511628384,0.5249388226626425,0.5206418350534702,0.4517543087181141
S1,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.4903660712537107,0.4517543087181141,-0.001986081960141328,0.4569197421550275,0.4665784197975668,0.487556511628384,0.5249388226626425,0.5206418350534702,0.4517543087181141
S1,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.489775776458917,0.4520295269819246,-0.0025763767549349947,0.45711420918649176,0.46515331409107363,0.4903767992748778,0.5231037563147126,0.5179077525789939,0.4520295269819246
S1,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.4897909651078252,0.45231592721433034,-0.0025611881060267905,0.45738593098166436,0.46530797389764206,0.4903076931202529,0.5230301015185156,0.5176942193126909,0.45231592721433034
S1,logit:anchor:0.35+ridge_residual_full:0.65,0.4901135574079361,0.4526344133767847,-0.0022385958059158995,0.45771323043535683,0.4661728055477169,0.48841802920008964,0.523951983016821,0.5190872967782753,0.4526344133767847
S1,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.4901135574079361,0.4526344133767847,-0.0022385958059158995,0.45771323043535683,0.4661728055477169,0.48841802920008964,0.523951983016821,0.5190872967782753,0.4526344133767847
S1,arith:anchor:0.35+ridge_residual_full:0.65,0.4901078208122288,0.4527544672187508,-0.0022443324016231947,0.4578248113971563,0.465853708331249,0.48843941999980217,0.5240073202255122,0.5192050105561913,0.4527544672187508
S1,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.4901078208122288,0.4527544672187508,-0.0022443324016231947,0.4578248113971563,0.465853708331249,0.48843941999980217,0.5240073202255122,0.5192050105561913,0.4527544672187508
S1,logit:anchor:0.20+ridge_residual_full:0.80,0.49001781131808575,0.45382146238091153,-0.0023343418957662565,0.45880746071539624,0.46560075848763977,0.4895394266969265,0.5231728581787024,0.5177342789592222,0.45382146238091153
S1,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.49001781131808575,0.45382146238091153,-0.0023343418957662565,0.45880746071539624,0.46560075848763977,0.4895394266969265,0.5231728581787024,0.5177342789592223,0.45382146238091153
S1,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.49000930359030326,0.4539097175491472,-0.0023428496235487484,0.4588896150807987,0.46535512482079894,0.4895480045523705,0.5232133325162738,0.517818484508629,0.4539097175491472
S1,arith:anchor:0.20+ridge_residual_full:0.80,0.4900093035903033,0.45390971754914733,-0.002342849623548693,0.45888961508079873,0.46535512482079894,0.4895480045523705,0.5232133325162738,0.517818484508629,0.45390971754914733
S1,ridge_residual_full,0.4901356633045168,0.4556921744645282,-0.0022164899093352064,0.46055858378950404,0.4650790758479787,0.4913857518495029,0.5223675356983296,0.5160467570574935,0.4556921744645282
S2,ridge_residual_composite,0.5566835766917694,0.5841610094151621,-0.0034368289979388456,0.5890295980275948,0.5811762406736896,0.522903811939987,0.5379154323735896,0.5573777572702442,0.5841610094151621
S2,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5551386049640388,0.5847598381230744,-0.00498180072566945,0.5900737486380133,0.5789293994259268,0.5224512094331106,0.5354565653426164,0.5543544531794481,0.5847598381230744
S2,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5551850599999903,0.5848877000679253,-0.004935345689717874,0.5902110356590758,0.578941904425775,0.5224358220039329,0.5355088530088512,0.5544165132597427,0.5848877000679253
S2,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.554189715819857,0.5855419847750211,-0.005930689869851236,0.5912024507130765,0.5773678312074999,0.5222364062145726,0.5337529135959485,0.5524240668832617,0.5855419847750211
S2,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.554286620945911,0.5857330329237933,-0.0058337847437972545,0.5913988100573767,0.5773876609774554,0.522216555810973,0.5338296497694645,0.5526497590743716,0.5857330329237933
S2,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5540607909701554,0.5858375031229223,-0.006059614719552853,0.5915539741639484,0.5770256869400036,0.5219171076038048,0.5333904924987278,0.552537448131724,0.5858375031229223
S2,logit:anchor:0.20+ridge_residual_composite:0.80,0.5540607909701554,0.5858375031229224,-0.006059614719552853,0.5915539741639486,0.5770256869400037,0.5219171076038048,0.5333904924987278,0.552537448131724,0.5858375031229224
