target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q3,arith:anchor:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_full:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+ridge_residual_full:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+ridge_residual_full:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.65+ridge_residual_full:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.80+ridge_residual_full:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357086,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
S1,arith:anchor:0.20+ridge_residual_composite:0.80,0.4920757193959629,0.44645430864423685,-0.00027643381788911014,0.45179679753809354,0.4725810309561877,0.48888988474964207,0.5254034481423067,0.5259975450971971,0.44645430864423685
S1,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.4920757193959629,0.44645430864423685,-0.00027643381788911014,0.45179679753809354,0.4725810309561877,0.48888988474964207,0.5254034481423067,0.5259975450971971,0.44645430864423685
S1,ridge_residual_composite,0.49241046826616464,0.44635203258277484,5.831505231262968e-05,0.4518044573473173,0.47342837836162377,0.4895871916047168,0.5252448704513942,0.5263198787926597,0.44635203258277484
S1,logit:anchor:0.20+ridge_residual_composite:0.80,0.4920835783940653,0.4464944586572555,-0.0002685748197867044,0.45181751720505475,0.47268293986228394,0.48889034962194683,0.5254171899713143,0.5258787634227791,0.4464944586572555
S1,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.4920835783940653,0.4464944586572555,-0.0002685748197867044,0.45181751720505475,0.47268293986228394,0.48889034962194683,0.5254171899713143,0.5258787634227791,0.4464944586572555
S1,arith:anchor:0.35+ridge_residual_composite:0.65,0.4919219605881176,0.44667351820026685,-0.00043019262573440464,0.45195929827544595,0.472038673316653,0.4883754206891823,0.5256974231491442,0.5258288212385486,0.44667351820026685
S1,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.4919219605881176,0.44667351820026685,-0.00043019262573440464,0.45195929827544595,0.472038673316653,0.4883754206891823,0.5256974231491442,0.5258288212385486,0.44667351820026685
S1,logit:anchor:0.35+ridge_residual_composite:0.65,0.4919469852651311,0.446776166645413,-0.0004051679487209192,0.4520465686241497,0.47217507320619834,0.4883760050878106,0.5257483357502869,0.52566447517411,0.446776166645413
S1,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.4919469852651311,0.446776166645413,-0.0004051679487209192,0.4520465686241497,0.47217507320619834,0.4883760050878106,0.5257483357502869,0.52566447517411,0.446776166645413
S1,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.4920798599041984,0.4466884707087655,-0.0002722933096536151,0.45205947145436703,0.4726362077782868,0.4889802099090947,0.5249419077142882,0.5260976948035383,0.4466884707087655
S1,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.4920837744781038,0.4467016862202085,-0.00026837873574819815,0.45207305313004137,0.4726238271127507,0.48897914832432016,0.52494984624887,0.5261110180582855,0.4467016862202085
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.4917183445268198,0.4470560423393617,-0.0006338086870322224,0.45231924898230497,0.4714699779307135,0.48795162726250785,0.5254461198027521,0.5257251308931316,0.4470560423393617
S1,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.49185231380370104,0.4469754903289429,-0.0004998394101509707,0.4523203892476682,0.4720540523531024,0.488529113623752,0.5247495273288556,0.5259492507193392,0.4469754903289429
S1,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.4918552344640756,0.44703111210468544,-0.0004969187497764205,0.45233457181406117,0.47156948453631886,0.48786819810956883,0.5261524356512552,0.5257218635571892,0.44703111210468544
S1,arith:anchor:0.50+ridge_residual_composite:0.50,0.4918552344640756,0.44703111210468555,-0.0004969187497764205,0.4523345718140613,0.47156948453631875,0.4878681981095688,0.5261524356512552,0.5257218635571892,0.44703111210468555
S1,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.4918552344640756,0.44703111210468555,-0.0004969187497764205,0.4523345718140613,0.47156948453631875,0.4878681981095688,0.5261524356512552,0.5257218635571892,0.44703111210468555
S1,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.4918571709687884,0.44699168404259765,-0.0004949822450636132,0.45233730982021664,0.4720369445491584,0.488527644059281,0.5247595298397467,0.5259678002733146,0.44699168404259765
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.4917420891007644,0.4471434731321188,-0.0006100641130876161,0.45237979379534377,0.4715869152461595,0.4879523133854658,0.5254944609175197,0.5255913719990067,0.4471434731321188
S1,logit:anchor:0.50+ridge_residual_composite:0.50,0.49190023121771626,0.4471999508237293,-0.00045192199613575124,0.4525165545325129,0.47171094410116227,0.48786875871992896,0.526247670675112,0.5255463348947417,0.4471999508237293
S1,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.49190023121771626,0.4471999508237293,-0.00045192199613575124,0.4525165545325129,0.47171094410116227,0.48786875871992896,0.526247670675112,0.5255463348947417,0.4471999508237293
S1,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.49190023121771626,0.4471999508237293,-0.00045192199613575124,0.4525165545325129,0.47171094410116243,0.48786875871992896,0.526247670675112,0.5255463348947417,0.4471999508237293
S1,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.49164209076387555,0.4472917987108505,-0.0007100624499764563,0.4526087142266273,0.47148218888744053,0.4880815677749946,0.524586783974749,0.5258161577111254,0.4472917987108505
S1,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.4916465972346129,0.44730660367358316,-0.0007055559792391031,0.45262456010250046,0.4714639188418863,0.4880799960290389,0.5245962530697784,0.5258361015885604,0.44730660367358316
S1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.4915543733647092,0.4474430683176276,-0.0007977798491428101,0.45267145635292116,0.4709294154641121,0.4875102335938055,0.5253786295015274,0.5256237591742792,0.4474430683176276
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.4916662828261775,0.44743997425254306,-0.0006858703876744809,0.45269351039192135,0.4710052460030803,0.4874487059366568,0.5259341234704373,0.5256252305976578,0.44743997425254306
S1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.49158124175111395,0.44753362149879855,-0.0007709114627380553,0.4527368254914144,0.4710344829385278,0.4875106926259416,0.5254343486840963,0.5255080150360666,0.44753362149879855
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.4917085574122645,0.44758557271273774,-0.0006435958015875154,0.4528508413209127,0.47112800443506647,0.4874490156471892,0.5260238336175139,0.5254830653996655,0.44758557271273774
S1,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.49188089179907074,0.447547135344292,-0.0004712614147812655,0.45290323144205213,0.47116864829132254,0.48736816754495693,0.526782335040087,0.5256760932694801,0.447547135344292
S1,arith:anchor:0.65+ridge_residual_composite:0.35,0.49188089179907085,0.44754713534429214,-0.00047126141478115446,0.45290323144205225,0.47116864829132254,0.48736816754495693,0.526782335040087,0.5256760932694801,0.44754713534429214
S1,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.49188089179907085,0.44754713534429214,-0.00047126141478115446,0.45290323144205225,0.47116864829132254,0.48736816754495693,0.526782335040087,0.5256760932694801,0.44754713534429214
S1,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.49188089179907085,0.44754713534429214,-0.00047126141478115446,0.45290323144205225,0.47116864829132254,0.48736816754495693,0.526782335040087,0.52567609326948,0.44754713534429214
S1,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.4914490275734947,0.44763698111677586,-0.0009031256403573273,0.4529240455930678,0.47092064424951535,0.4876375739823287,0.5244534414319716,0.5256981948465634,0.44763698111677586
S1,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.49145232235239517,0.4476475986446271,-0.0008998308614568407,0.4529358458474409,0.47090448721746253,0.487636182374386,0.5244605680734497,0.5257159373801417,0.4476475986446271
S1,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.4914081410580626,0.44786154875653755,-0.000944012155789431,0.4530525163735132,0.47040168670535026,0.48707264145826606,0.5253417629595778,0.525533912985375,0.44786154875653755
S1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49153685267193103,0.4478878348571945,-0.0008153005419209713,0.45311707941740975,0.47048541133220895,0.487012313467702,0.5259355367929083,0.5255445703253933,0.4478878348571945
S1,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.4914367929909764,0.447950820259645,-0.000915360222875583,0.45311912518992853,0.4704923702640956,0.4870726242287646,0.5254024172826256,0.5254389057482618,0.447950820259645
S1,logit:anchor:0.65+ridge_residual_composite:0.35,0.49194018350720564,0.44775850686437385,-0.00041196970664636456,0.45312784798383204,0.47129042307644353,0.4873686057746903,0.5269098182582603,0.5255210128602736,0.44775850686437385
S1,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.49194018350720564,0.44775850686437385,-0.00041196970664636456,0.45312784798383204,0.47129042307644353,0.4873686057746903,0.5269098182582603,0.5255210128602736,0.44775850686437385
S1,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.49194018350720564,0.44775850686437385,-0.00041196970664636456,0.45312784798383204,0.47129042307644353,0.4873686057746903,0.5269098182582603,0.5255210128602736,0.44775850686437385
S1,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.49194018350720564,0.44775850686437385,-0.00041196970664636456,0.45312784798383204,0.47129042307644353,0.4873686057746903,0.5269098182582603,0.5255210128602735,0.44775850686437385
S1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.4915792519736148,0.4480230222040737,-0.0007729012402372115,0.45326305393009864,0.4705904273237676,0.4870121315294822,0.5260268528238309,0.5254302075532137,0.4480230222040737
S1,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.49127295354011513,0.44801061243746154,-0.0010791996737368748,0.453265974640558,0.4703694453359535,0.48719713380112895,0.5243492358316962,0.5255951406578022,0.44801061243746154
S1,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.4912746667817794,0.44801596990869424,-0.0010774864320726163,0.4532723409533151,0.47035840275400376,0.48719618187773156,0.5243531230581158,0.5256073293180614,0.44801596990869424
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.49170846141358177,0.4479888026748978,-0.0006436918002702408,0.453297184630489,0.47060858868774724,0.486952945931981,0.5266005474681368,0.5255865629275076,0.4479888026748978
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.49176110603757456,0.4481610263256344,-0.0005910471762774483,0.45348114436635195,0.4707127434371687,0.48695281181413097,0.5267148462919438,0.5254668956474905,0.4481610263256344
S1,arith:anchor:0.20+ridge_residual_full:0.80,0.49116400957731393,0.4484672043556639,-0.0011881436365380749,0.4536306283622061,0.46967704137897737,0.486534753812796,0.5249499305538935,0.5254342475038453,0.4484672043556639
S1,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.49116400957731393,0.4484672043556639,-0.0011881436365380749,0.4536306283622061,0.46967704137897737,0.486534753812796,0.5249499305538936,0.5254342475038453,0.4484672043556639
S1,arith:anchor:0.35+ridge_residual_full:0.65,0.4912877372693318,0.4484868211230725,-0.001064415944520225,0.45363194941052815,0.4697446362403434,0.48647537881311065,0.5255500107240333,0.5254362760131595,0.4484868211230725
S1,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.4912877372693318,0.4484868211230725,-0.001064415944520225,0.45363194941052815,0.4697446362403434,0.48647537881311065,0.5255500107240333,0.5254362760131595,0.4484868211230725
S1,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.492006908751561,0.44824914078968775,-0.0003452444622910056,0.4536672688760293,0.47083219928741016,0.4868752820055593,0.5276060704666183,0.5256910788484254,0.44824914078968775
S1,arith:anchor:0.80+ridge_residual_composite:0.20,0.492006908751561,0.4482491407896878,-0.0003452444622910056,0.4536672688760294,0.4708321992874102,0.4868752820055593,0.5276060704666183,0.5256910788484253,0.4482491407896878
S1,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.492006908751561,0.4482491407896878,-0.0003452444622910056,0.4536672688760294,0.47083219928741016,0.4868752820055593,0.5276060704666183,0.5256910788484253,0.4482491407896878
S1,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49200690875156095,0.4482491407896878,-0.0003452444622910611,0.4536672688760294,0.4708321992874102,0.4868752820055594,0.5276060704666183,0.5256910788484253,0.4482491407896878
S1,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.49200690875156106,0.4482491407896878,-0.00034524446229095007,0.4536672688760294,0.4708321992874102,0.4868752820055594,0.5276060704666183,0.5256910788484253,0.4482491407896878
S1,logit:anchor:0.20+ridge_residual_full:0.80,0.49118317045494425,0.44851962837620085,-0.001168982758907755,0.45367027016016964,0.469729789128438,0.48653398937383274,0.5249916043734203,0.5253854297545764,0.44851962837620085
S1,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.49118317045494425,0.44851962837620085,-0.001168982758907755,0.45367027016016964,0.4697297891284381,0.48653398937383274,0.5249916043734203,0.5253854297545764,0.44851962837620085
S1,logit:anchor:0.35+ridge_residual_full:0.65,0.4913190702855469,0.44857381779364897,-0.001033082928305118,0.4537269739951687,0.46981764921754376,0.48647429292270516,0.5256194274766652,0.5253676941368856,0.44857381779364897
S1,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.4913190702855469,0.44857381779364897,-0.001033082928305118,0.4537269739951687,0.46981764921754376,0.48647429292270516,0.5256194274766652,0.5253676941368856,0.44857381779364897
S1,ridge_residual_full,0.4910643082509548,0.4485522902351876,-0.0012878449628971889,0.4537625358044009,0.4696506533200237,0.48661541063478503,0.5242551146298274,0.5254805442016071,0.4485522902351876
S1,arith:anchor:0.50+ridge_residual_full:0.50,0.4914548896990689,0.4485831732050644,-0.0008972635147830865,0.453809281125749,0.4698515893770339,0.4864169609709431,0.5262221936161916,0.5254695952170506,0.4485831732050644
S1,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.4914548896990689,0.4485831732050644,-0.0008972635147830865,0.453809281125749,0.4698515893770339,0.4864169609709431,0.5262221936161916,0.5254695952170506,0.4485831732050644
S1,logit:anchor:0.80+ridge_residual_composite:0.20,0.4920635772773407,0.44844444044369214,-0.00028857593651132607,0.45387295015798645,0.47091339364729384,0.4868755412351622,0.5277286871429056,0.5255852881277042,0.44844444044369214
S1,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.4920635772773407,0.44844444044369214,-0.00028857593651132607,0.45387295015798645,0.47091339364729384,0.48687554123516213,0.5277286871429056,0.5255852881277042,0.44844444044369214
S1,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.4920635772773407,0.44844444044369214,-0.00028857593651132607,0.45387295015798645,0.47091339364729384,0.48687554123516213,0.5277286871429056,0.5255852881277042,0.44844444044369214
S1,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.4920635772773406,0.44844444044369214,-0.0002885759365113816,0.45387295015798645,0.47091339364729384,0.4868755412351622,0.5277286871429056,0.5255852881277042,0.44844444044369214
S1,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.4920635772773407,0.44844444044369214,-0.00028857593651132607,0.45387295015798645,0.47091339364729384,0.4868755412351622,0.5277286871429056,0.5255852881277042,0.44844444044369214
S1,logit:anchor:0.50+ridge_residual_full:0.50,0.4914942356850873,0.4486935683909429,-0.0008579175287646845,0.45392905219427104,0.46992983184019865,0.48641576886845195,0.5263104958086292,0.5253951661763929,0.4486935683909429
S1,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.4914942356850873,0.4486935683909429,-0.0008579175287646845,0.45392905219427104,0.46992983184019865,0.48641576886845195,0.5263104958086292,0.5253951661763929,0.4486935683909429
S1,arith:anchor:0.65+ridge_residual_full:0.35,0.4916672217993474,0.4487620957355409,-0.000684931414504597,0.4540718555840027,0.4699966876514476,0.48635949960151614,0.5269712769875724,0.5255340605126761,0.4487620957355409
S1,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.4916672217993474,0.4487620957355409,-0.000684931414504597,0.4540718555840027,0.4699966876514476,0.48635949960151614,0.5269712769875724,0.5255340605126761,0.4487620957355409
S1,logit:anchor:0.65+ridge_residual_full:0.35,0.4917079256667498,0.4488771799657863,-0.0006442275471021941,0.4541960132244319,0.4700662369454754,0.48635841589620055,0.5270634395241074,0.5254672002027441,0.4488771799657863
S1,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.4917079256667498,0.4488771799657863,-0.0006442275471021941,0.4541960132244319,0.4700662369454754,0.48635841589620055,0.5270634395241074,0.5254672002027441,0.4488771799657863
S1,arith:anchor:0.80+ridge_residual_full:0.20,0.491926980430958,0.4490307804304696,-0.00042517278289400107,0.45442715930589783,0.47017890936976753,0.48630299405226235,0.52780301552811,0.5256295674943268,0.4490307804304696
S1,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.491926980430958,0.4490307804304696,-0.00042517278289400107,0.45442715930589783,0.4701789093697676,0.48630299405226235,0.52780301552811,0.5256295674943268,0.4490307804304696
S1,logit:anchor:0.80+ridge_residual_full:0.20,0.49195939283074547,0.44912295818089476,-0.0003927603831065385,0.45452612699079775,0.47022676622623555,0.4863022326867207,0.527876829564646,0.5255831687998526,0.44912295818089476
S1,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.49195939283074547,0.44912295818089476,-0.0003927603831065385,0.45452612699079775,0.47022676622623555,0.4863022326867206,0.527876829564646,0.5255831687998527,0.44912295818089476
S1,anchor,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,knn_targetwise_guarded,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.47047816535313597,0.4862291390835621,0.5290528261383753,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S2,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5602930762003447,0.6069113860698571,0.00017267051063651895,0.6157641982851372,0.5907679627358868,0.5213062745363879,0.5305118397752954,0.5527202981458321,0.6069113860698571
S2,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5612835551004909,0.6064042940093411,0.00116314941078266,0.6159045672222726,0.5939440148278083,0.5214895027482691,0.5314146774055374,0.5537199674066525,0.6064042940093411
S2,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.560396622154386,0.6071835704956384,0.00027621646467779204,0.6161206230984341,0.590267093606691,0.5214899626972191,0.5306324004235372,0.5532007114504458,0.6071835704956384
S2,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5613418302228765,0.6065763094173436,0.0012214245331683138,0.6161225214692554,0.5935686707929843,0.5216136259824892,0.5314976892084377,0.5540349116454695,0.6065763094173436
S2,logit:anchor:0.20+ridge_residual_composite:0.80,0.56067720150246,0.6071374181710153,0.0005567958127518091,0.616311152130445,0.5914009435099105,0.5217791392169171,0.5299389216195873,0.5538290519435839,0.6071374181710153
S2,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.56067720150246,0.6071374181710153,0.0005567958127518091,0.616311152130445,0.5914009435099105,0.5217791392169171,0.5299389216195873,0.5538290519435839,0.6071374181710153
S2,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.559450103062689,0.6075778825003435,-0.0006703026270191703,0.6164768649713093,0.5876964813382375,0.5212578119741907,0.5297545977657429,0.551916430170457,0.6075778825003435
