target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q3,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765925,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
Q3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534
S1,arith:anchor:0.20+ridge_residual_composite:0.80,0.49261107172895613,0.44861780586475647,0.0002589185151041229,0.4544968950670014,0.46995881948928664,0.48734385627602683,0.5299883588686404,0.5264737849064277,0.44861780586475647
S1,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.49261107172895613,0.44861780586475647,0.0002589185151041229,0.4544968950670014,0.4699588194892867,0.4873438562760269,0.5299883588686404,0.5264737849064276,0.44861780586475647
S1,arith:anchor:0.35+ridge_residual_composite:0.65,0.4925351559713965,0.4487303167899063,0.00018300275754451478,0.4545153820928128,0.47004801840762117,0.4871291816008921,0.5297561851944035,0.5263393592139967,0.4487303167899063
S1,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.4925351559713965,0.4487303167899063,0.00018300275754451478,0.4545153820928128,0.47004801840762117,0.4871291816008921,0.5297561851944035,0.5263393592139967,0.4487303167899063
S1,ridge_residual_composite,0.49272978712192095,0.44850507445277377,0.0003776339080689417,0.45452627249189653,0.4698458051471985,0.48763422337619644,0.5303339052478852,0.5266595977840339,0.44850507445277377
S1,logit:anchor:0.20+ridge_residual_composite:0.80,0.49262055321197856,0.4486568884740386,0.00026839999812655613,0.45454491609649955,0.4699595910916831,0.4873463535396656,0.5300083613231407,0.5264615198114422,0.4486568884740386
S1,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.49262055321197856,0.4486568884740386,0.00026839999812655613,0.45454491609649955,0.4699595910916831,0.4873463535396656,0.5300083613231407,0.5264615198114422,0.4486568884740386
S1,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.49261424316238517,0.44861193552795414,0.0002620899485331618,0.4545521761964141,0.46971552940964656,0.4874438737106685,0.5303409329048742,0.5263079670986924,0.44861193552795414
S1,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.49261289165618216,0.4486225174627729,0.0002607384423301551,0.4545630686630376,0.46971954858407067,0.48744535941152145,0.5303443782917453,0.5262823862564562,0.4486225174627729
S1,arith:anchor:0.50+ridge_residual_composite:0.50,0.492471097536431,0.4488686930927591,0.00011894432257897325,0.45457107425249094,0.4701410056498706,0.4869171425241718,0.5295485025047217,0.5262091346335886,0.4488686930927591
S1,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.492471097536431,0.4488686930927591,0.00011894432257897325,0.45457107425249094,0.4701410056498706,0.4869171425241718,0.5295485025047217,0.5262091346335886,0.4488686930927591
S1,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.492471097536431,0.4488686930927591,0.00011894432257897325,0.45457107425249094,0.4701410056498706,0.4869171425241718,0.5295485025047217,0.5262091346335886,0.4488686930927591
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.4924603177004132,0.4488298100307585,0.00010816448656120192,0.4545796467379757,0.4698958272006847,0.4870156430116707,0.5298689777298602,0.5260396920243594,0.4488298100307585
S1,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.49253233904182553,0.448699343949519,0.00018018582797352245,0.4545831839361409,0.4696219009251479,0.4873030797675124,0.5303535880022907,0.5260476015623968,0.448699343949519
S1,logit:anchor:0.35+ridge_residual_composite:0.65,0.4925500094444256,0.44878974085203444,0.000197856230573612,0.4545888114692898,0.47004908819627345,0.48713269579672935,0.5297876766666149,0.5263222201621774,0.44878974085203444
S1,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.4925500094444256,0.44878974085203444,0.000197856230573612,0.4545888114692898,0.47004908819627345,0.48713269579672935,0.5297876766666149,0.5263222201621774,0.44878974085203444
S1,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.49253073940816255,0.44871485459892985,0.00017858619431054823,0.45459936871950973,0.4696275394984305,0.48730517744215057,0.5303588577937881,0.526012123157408,0.44871485459892985
S1,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.4924545725532755,0.44879323049165676,0.00010241933942350956,0.454624432836718,0.4695317216891773,0.4871639638802691,0.5303727478547781,0.5257900766196301,0.44879323049165676
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.4924706853746409,0.44887967240820126,0.00011853216078888673,0.4546403851625259,0.46989863295802015,0.4870188754364988,0.5298957208422302,0.5260123630114475,0.44887967240820126
S1,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.4924531703726892,0.4488108009452057,0.00010101715883720219,0.45464300285685566,0.46953783614673916,0.4871662529778621,0.5303789572937668,0.5257520537427528,0.4488108009452057
S1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.49239125506482573,0.44894301342463755,3.9101850973721763e-05,0.4546484738381135,0.4698083033011709,0.4868789838435575,0.5299056742894329,0.5257849775520037,0.44894301342463755
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.492401173341442,0.44897769839788065,4.902012759000485e-05,0.4546493741992087,0.4699916234347174,0.4868054718938098,0.5296698292265846,0.52591182966214,0.44897769839788065
S1,logit:anchor:0.50+ridge_residual_composite:0.50,0.4924890110816996,0.4489384839421035,0.00013685786784761733,0.45465775806874115,0.4701421523813489,0.48692096467215173,0.5295866424841251,0.5261906269416387,0.4489384839421035
S1,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.4924890110816996,0.4489384839421035,0.00013685786784761733,0.45465775806874115,0.4701421523813489,0.48692096467215173,0.5295866424841251,0.5261906269416387,0.4489384839421035
S1,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.4924890110816996,0.4489384839421035,0.00013685786784761733,0.45465775806874115,0.47014215238134893,0.48692096467215173,0.5295866424841251,0.5261906269416387,0.4489384839421035
S1,arith:anchor:0.65+ridge_residual_composite:0.35,0.49241953398260346,0.44903491016319425,6.738076875145715e-05,0.4546665469110381,0.47023776825584784,0.48670771987267997,0.5293667217936825,0.5260830870080939,0.44903491016319425
S1,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.49241953398260346,0.44903491016319425,6.738076875145715e-05,0.4546665469110381,0.47023776825584784,0.48670771987267997,0.5293667217936825,0.5260830870080939,0.44903491016319425
S1,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.49241953398260346,0.44903491016319425,6.738076875145715e-05,0.4546665469110381,0.47023776825584773,0.48670771987267997,0.5293667217936825,0.526083087008094,0.44903491016319425
S1,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.49241953398260346,0.44903491016319425,6.738076875145715e-05,0.4546665469110381,0.47023776825584773,0.48670771987267997,0.5293667217936825,0.5260830870080938,0.44903491016319425
S1,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.4923810064920566,0.4488938397659009,2.8853278204621358e-05,0.45467622931097024,0.4694449521137048,0.4870265181585933,0.5303985817398877,0.5255353598349435,0.4488938397659009
S1,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.49238005583692823,0.4489103220650848,2.790262307622582e-05,0.45469385967327014,0.46945044358347,0.487028586849513,0.530404623451932,0.5255016191602214,0.4489103220650848
S1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.49239960766331653,0.4489857555644115,4.7454449464523485e-05,0.4547004904341704,0.46981115630609405,0.48688172499406124,0.5299296119650744,0.5257574895500265,0.4489857555644115
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.4924138339177944,0.44903212823708655,6.168070394241276e-05,0.4547166274923613,0.46999353081090783,0.48680852438809546,0.5297008641954739,0.5258885403000053,0.44903212823708655
S1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.4923390125041208,0.4491053295254384,-1.3140709731185307e-05,0.45475026414081027,0.46990711730836304,0.48667085905038343,0.5297196260596672,0.5256599033633185,0.4491053295254384
S1,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.49232663383290576,0.44906371708021897,-2.5519380946248393e-05,0.45475054404800097,0.46972416828504227,0.4867439817999731,0.5299495852127215,0.525533048828494,0.44906371708021897
S1,logit:anchor:0.65+ridge_residual_composite:0.35,0.4924373665345954,0.4491027622563741,8.521332074340471e-05,0.4547512168919055,0.4702387865752567,0.48671116253657437,0.5294048252619866,0.526066538574106,0.4491027622563741
S1,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.4924373665345954,0.4491027622563741,8.521332074340471e-05,0.4547512168919055,0.4702387865752567,0.48671116253657437,0.5294048252619866,0.526066538574106,0.4491027622563741
S1,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.4924373665345954,0.4491027622563741,8.521332074340471e-05,0.4547512168919055,0.47023878657525664,0.48671116253657437,0.5294048252619866,0.526066538574106,0.4491027622563741
S1,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.4924373665345954,0.44910276225637413,8.521332074340471e-05,0.45475121689190556,0.4702387865752567,0.48671116253657437,0.5294048252619866,0.526066538574106,0.44910276225637413
S1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.49235477369889014,0.4491542365537391,2.6204850381295053e-06,0.4547599263663028,0.47009116851500815,0.486597905082897,0.5294971458842135,0.5257881192104678,0.4491542365537391
S1,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.4923117097945024,0.44900143349567917,-4.044341934961171e-05,0.45477327934150213,0.46936155456377876,0.4868907349530545,0.5304312704583759,0.5252834197337285,0.44900143349567917
S1,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.49233288686219934,0.4490953001336186,-1.926635165266921e-05,0.4547839992230853,0.469725993786931,0.48674583443941566,0.5299689066746972,0.5255120268737749,0.4490953001336186
S1,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.4923112712655029,0.44901338320037415,-4.088194834911407e-05,0.45478657912905296,0.46936536676407037,0.48689217988214073,0.5304358022202359,0.5252602823099151,0.44901338320037415
S1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49234810386005495,0.4491448516422898,-4.049353797053179e-06,0.4547916832749785,0.4699083262966115,0.4866728922411539,0.529744136419909,0.5256409467071977,0.4491448516422898
S1,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.49238119954242265,0.4492312408837099,2.9046328570647706e-05,0.4548047624216676,0.47033829440936586,0.4865008951160238,0.5292124581908618,0.5259611931179242,0.4492312408837099
S1,arith:anchor:0.80+ridge_residual_composite:0.20,0.49238119954242265,0.44923124088370997,2.9046328570647706e-05,0.4548047624216677,0.47033829440936586,0.4865008951160238,0.5292124581908617,0.5259611931179241,0.44923124088370997
S1,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.49238119954242265,0.44923124088370997,2.9046328570647706e-05,0.4548047624216677,0.47033829440936586,0.4865008951160238,0.5292124581908617,0.5259611931179242,0.44923124088370997
S1,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49238119954242265,0.44923124088370997,2.9046328570647706e-05,0.4548047624216677,0.47033829440936586,0.4865008951160237,0.5292124581908618,0.5259611931179242,0.44923124088370997
S1,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.49238119954242265,0.44923124088370997,2.9046328570647706e-05,0.4548047624216677,0.47033829440936586,0.4865008951160237,0.5292124581908619,0.5259611931179242,0.44923124088370997
S1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.4923662297569394,0.4492000288430742,1.4076543087382376e-05,0.4548172077624577,0.4700920029382789,0.4866001037866053,0.5295250768733516,0.5257719170372408,0.4492000288430742
S1,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.4923948828206281,0.4492822159379182,4.272960677609294e-05,0.45486864226303886,0.47033899359662257,0.48650329175042245,0.5292417834498904,0.525949758571447,0.4492822159379182
S1,logit:anchor:0.80+ridge_residual_composite:0.20,0.49239488282062815,0.4492822159379182,4.2729606776148454e-05,0.4548686422630389,0.47033899359662246,0.48650329175042245,0.5292417834498904,0.525949758571447,0.4492822159379182
S1,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.49239488282062815,0.4492822159379182,4.2729606776148454e-05,0.4548686422630389,0.47033899359662257,0.48650329175042245,0.5292417834498904,0.525949758571447,0.4492822159379182
S1,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.4923948828206281,0.44928221593791823,4.272960677609294e-05,0.4548686422630389,0.4703389935966224,0.48650329175042245,0.5292417834498904,0.525949758571447,0.44928221593791823
S1,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.4923948828206281,0.44928221593791823,4.272960677609294e-05,0.4548686422630389,0.4703389935966224,0.48650329175042245,0.5292417834498904,0.525949758571447,0.44928221593791823
S1,arith:anchor:0.20+ridge_residual_full:0.80,0.49223889571658874,0.44920679788594214,-0.00011325749726326384,0.45494141260296567,0.4694961610115844,0.4866150427660253,0.5301718102248477,0.5251176018084006,0.44920679788594214
S1,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.49223889571658874,0.44920679788594214,-0.00011325749726326384,0.45494141260296567,0.46949616101158437,0.4866150427660253,0.5301718102248477,0.5251176018084007,0.44920679788594214
S1,arith:anchor:0.35+ridge_residual_full:0.65,0.4922524218823125,0.44925314909875597,-9.973133153950986e-05,0.4549460296283216,0.4696778976083244,0.48654232300416284,0.5299449592530395,0.5252435614638384,0.44925314909875597
S1,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.4922524218823125,0.44925314909875597,-9.973133153950986e-05,0.4549460296283216,0.4696778976083244,0.48654232300416284,0.5299449592530395,0.5252435614638384,0.44925314909875597
S1,ridge_residual_full,0.49222608700655474,0.4491562441315338,-0.0001260662072972707,0.45494715737067865,0.4692555416461348,0.4867122640354755,0.5304858544650387,0.5249517662113709,0.4491562441315338
S1,logit:anchor:0.20+ridge_residual_full:0.80,0.4922410602183937,0.44921399611025764,-0.0001110929954583062,0.45494925718492835,0.4694952829405338,0.48661509182225293,0.5301791378025499,0.5251153633747819,0.44921399611025764
S1,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.4922410602183936,0.44921399611025764,-0.00011109299545841722,0.45494925718492835,0.4694952829405338,0.4866150918222529,0.5301791378025499,0.5251153633747819,0.44921399611025764
S1,logit:anchor:0.35+ridge_residual_full:0.65,0.49225568937094144,0.4492639681917976,-9.646384291056576e-05,0.45495778568690076,0.4696766608480245,0.48654239214235995,0.5299557942273081,0.525240357836271,0.4492639681917976
S1,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.49225568937094144,0.4492639681917976,-9.646384291056576e-05,0.45495778568690076,0.4696766608480245,0.48654239214235995,0.5299557942273081,0.525240357836271,0.4492639681917976
S1,arith:anchor:0.50+ridge_residual_full:0.50,0.492269400985473,0.44930701148545793,-8.275222837900165e-05,0.45495858530341754,0.4698607306670434,0.486469771049944,0.5297257488702832,0.525370878985714,0.44930701148545793
S1,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.492269400985473,0.44930701148545793,-8.275222837900165e-05,0.45495858530341754,0.4698607306670434,0.486469771049944,0.5297257488702832,0.525370878985714,0.44930701148545793
S1,logit:anchor:0.50+ridge_residual_full:0.50,0.49227320632090993,0.4493195608776656,-7.89468929420778e-05,0.45497218458828026,0.46985938456144294,0.4864698463536689,0.5297381260116426,0.5253673354864,0.4493195608776656
S1,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.49227320632090993,0.4493195608776656,-7.89468929420778e-05,0.45497218458828026,0.46985938456144294,0.4864698463536689,0.5297381260116426,0.5253673354864,0.4493195608776656
S1,arith:anchor:0.65+ridge_residual_full:0.35,0.4922899237346122,0.44936865802356957,-6.222947923978372e-05,0.4549793601324499,0.4700446657714248,0.48639738658572934,0.5295143725175994,0.5254995553784245,0.44936865802356957
S1,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.4922899237346122,0.44936865802356957,-6.222947923978372e-05,0.4549793601324499,0.4700446657714248,0.48639738658572934,0.5295143725175994,0.5254995553784245,0.44936865802356957
S1,logit:anchor:0.65+ridge_residual_full:0.35,0.4922935877679171,0.4493806964670344,-5.856544593491053e-05,0.4549923729412223,0.4700434526773617,0.4863974545021239,0.5295260766577363,0.5254963097356191,0.4493806964670344
S1,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.4922935877679171,0.4493806964670344,-5.856544593491053e-05,0.4549923729412223,0.4700434526773617,0.4863974545021239,0.5295260766577363,0.5254963097356191,0.4493806964670344
S1,arith:anchor:0.80+ridge_residual_full:0.20,0.4923140877013973,0.44943838263742975,-3.806551245472134e-05,0.45500865612845764,0.470229708581343,0.48632516929591946,0.5293110383538896,0.5256295917049308,0.44943838263742975
S1,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.4923140877013973,0.44943838263742975,-3.806551245472134e-05,0.45500865612845764,0.470229708581343,0.48632516929591957,0.5293110383538896,0.525629591704931,0.44943838263742975
S1,logit:anchor:0.80+ridge_residual_full:0.20,0.49231681039395486,0.4494472973210307,-3.534281989714394e-05,0.4550182697979781,0.47022886379992,0.4863252166335586,0.5293195893244178,0.5256272941735944,0.4494472973210307
S1,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.49231681039395486,0.4494472973210308,-3.534281989714394e-05,0.45501826979797816,0.47022886379992,0.4863252166335586,0.5293195893244178,0.5256272941735944,0.4494472973210308
S1,anchor,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,knn_targetwise_guarded,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.47047816535313597,0.4862291390835621,0.5290528261383753,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.4862291390835621,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S1,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.492352153213852,0.4495444660169762,0.0,0.4550615390427477,0.470478165353136,0.486229139083562,0.5290528261383755,0.5258050908732016,0.4495444660169762
S2,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5644180870650397,0.591542371942998,0.004297681375331486,0.6002228363027519,0.5990123362190103,0.5232192870957038,0.5367840535639653,0.5708891624611988,0.591542371942998
S2,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5683383122509327,0.5897123460495949,0.008217906561224453,0.6006210522853461,0.6058420328410701,0.5244519211532311,0.5418386343426772,0.5787337728758558,0.5897123460495949
S2,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5648688987549768,0.5921551780032362,0.004748493065268589,0.6011836961860914,0.5992220434606377,0.522924396498333,0.5373846855380024,0.5720411843078174,0.5921551780032362
S2,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5687554623521088,0.5901334130216755,0.008635056662400609,0.6013450987732281,0.6060682251561705,0.5242886118302359,0.5424272421357075,0.5797612700799635,0.5901334130216755
S2,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5613995205238077,0.5943703343146883,0.0012791148340994818,0.6015725392357462,0.5928440520702831,0.5226193554665022,0.532908196485631,0.5641081124626465,0.5943703343146883
S2,arith:anchor:0.20+ridge_residual_composite:0.80,0.5677804087505622,0.5913255830584921,0.007660003060854015,0.6020362331165068,0.6030634122900752,0.5239405902123441,0.5399486126369041,0.5797078416357492,0.5913255830584921
S2,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5677804087505622,0.5913255830584921,0.007660003060854015,0.6020362331165068,0.6030634122900752,0.5239405902123441,0.5399486126369041,0.5797078416357492,0.5913255830584921
S2,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5617808733131106,0.5950884075151972,0.0016604676234023286,0.6026122088937206,0.5929673674923055,0.5222465380779207,0.5333717902952578,0.5651189662556644,0.5950884075151972
S2,logit:anchor:0.20+ridge_residual_composite:0.80,0.5683509548629445,0.5918326937900545,0.00823054917323629,0.6029351839947744,0.6031675242942449,0.5237916093922577,0.5406487883576832,0.5814187481103913,0.5918326937900545
S2,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5683509548629445,0.5918326937900545,0.00823054917323629,0.6029351839947744,0.6031675242942449,0.5237916093922578,0.5406487883576832,0.5814187481103912,0.5918326937900545
S2,arith:anchor:0.35+ridge_residual_composite:0.65,0.5638886425809683,0.5945058273198054,0.003768236891260046,0.603148795858967,0.5946056528292046,0.5226039812345696,0.534036947067171,0.5733751998485818,0.5945058273198054
