candidate,target,subject_id,n,test_mean,anchor_mean,mean_delta,abs_delta_mean,prob_lt_0p2,prob_gt_0p8
public_aware_stack_blend_20260622/target_select_public_tight,Q1,id06,24,0.24556077551328018,0.2615632648414763,-0.016002489328196066,0.016002489328196066,0.375,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q1,id07,30,0.4994772081675913,0.5296516335797071,-0.030174425412115742,0.030337434482683834,0.06666666666666667,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q1,id08,19,0.35184701331603147,0.35189420653875336,-4.71932227218419e-05,0.0001649825958996636,0.15789473684210525,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q1,id09,27,0.5123620254868266,0.5103423937300035,0.0020196317568230973,0.002242963656439346,0.1111111111111111,0.07407407407407407
public_aware_stack_blend_20260622/target_select_public_tight,Q1,id10,22,0.4500616679827772,0.4602822400374256,-0.010220572054648436,0.010254169375884681,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q2,id01,27,0.6181101787768453,0.6166441085173674,0.0014660702594777957,0.0014660702594777957,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q2,id02,32,0.662310060939002,0.6603306153548796,0.0019794455841223545,0.0019794455841223545,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
public_aware_stack_blend_20260622/target_select_public_tight,Q2,id04,27,0.5459373310212792,0.5413525193995941,0.0045848116216851064,0.0045848116216851064,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q2,id07,30,0.5100234029023174,0.5076479607655933,0.0023754421367241374,0.0023754421367241374,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q2,id08,19,0.7062984217769396,0.70465375246772,0.0016446693092195585,0.0016446693092195585,0.0,0.05263157894736842
public_aware_stack_blend_20260622/target_select_public_tight,Q2,id09,27,0.5561152238929152,0.5535361271689245,0.002579096723990778,0.002579096723990778,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q2,id10,22,0.5567111311450038,0.5444717850950228,0.012239346049981033,0.012239346049981033,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q3,id02,32,0.6494057236688677,0.6474858424850659,0.001919881183801861,0.001919881183801861,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q3,id03,21,0.7233968222743501,0.7188787288501627,0.004518093424187504,0.004518093424187504,0.0,0.047619047619047616
public_aware_stack_blend_20260622/target_select_public_tight,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q3,id06,24,0.7113025843698821,0.7075179070229897,0.0037846773468925704,0.0037846773468925704,0.0,0.041666666666666664
public_aware_stack_blend_20260622/target_select_public_tight,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
public_aware_stack_blend_20260622/target_select_public_tight,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
public_aware_stack_blend_20260622/target_select_public_tight,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
public_aware_stack_blend_20260622/target_select_public_tight,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
public_aware_stack_blend_20260622/target_select_public_tight,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
public_aware_stack_blend_20260622/target_select_public_tight,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
public_aware_stack_blend_20260622/target_select_public_tight,S1,id07,30,0.7977566274961596,0.8106277509703098,-0.012871123474150096,0.012871123474150096,0.0,0.6333333333333333
public_aware_stack_blend_20260622/target_select_public_tight,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
public_aware_stack_blend_20260622/target_select_public_tight,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
public_aware_stack_blend_20260622/target_select_public_tight,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
public_aware_stack_blend_20260622/target_select_public_tight,S2,id01,27,0.6076322777189076,0.6076322777189076,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S2,id02,32,0.8990347542488044,0.9141056593743748,-0.015070905125570397,0.015070905125570397,0.0,0.96875
public_aware_stack_blend_20260622/target_select_public_tight,S2,id03,21,0.547674184043374,0.5599234402835116,-0.012249256240137679,0.012249256240137679,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S2,id04,27,0.6621316211934365,0.6829563228181347,-0.02082470162469814,0.02082470162469814,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S2,id05,21,0.32395259885192684,0.34829300860762175,-0.024340409755694865,0.024340409755694865,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S2,id06,24,0.8772565627804997,0.8968974678979874,-0.01964090511748769,0.01964090511748769,0.0,0.9166666666666666
public_aware_stack_blend_20260622/target_select_public_tight,S2,id07,30,0.5570211982339457,0.6297029309922106,-0.0726817327582648,0.0726817327582648,0.06666666666666667,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S2,id08,19,0.533020207509537,0.5809178666603818,-0.04789765915084474,0.04789765915084474,0.05263157894736842,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S2,id09,27,0.7462380005903526,0.7577226432315702,-0.011484642641217666,0.011484642641217666,0.0,0.037037037037037035
public_aware_stack_blend_20260622/target_select_public_tight,S2,id10,22,0.37837273153800266,0.40720990787207023,-0.02883717633406744,0.02883717633406744,0.045454545454545456,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S3,id01,27,0.7999220272904485,0.7999220272904485,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
public_aware_stack_blend_20260622/target_select_public_tight,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
public_aware_stack_blend_20260622/target_select_public_tight,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S3,id08,19,0.6610493827160494,0.6610493827160494,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S3,id09,27,0.6946588693957118,0.6946588693957118,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S3,id10,22,0.542766439909297,0.542766439909297,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S4,id01,27,0.5374963820673548,0.5320689353258056,0.005427446741549392,0.005427446741549392,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S4,id02,32,0.7035201751437654,0.6977312593109464,0.0057889158328191075,0.0057889158328191075,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S4,id03,21,0.3165154580720603,0.3155070500574638,0.0010084080145964566,0.0010084080145964566,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S4,id04,27,0.49940457640144664,0.4966603569677647,0.00274421943368193,0.00274421943368193,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S4,id05,21,0.43472864677718476,0.4313554346264925,0.0033732121506922404,0.0033732121506922404,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S4,id06,24,0.8311052110815437,0.7988558808853513,0.03224933019619241,0.03224933019619241,0.0,0.8333333333333334
public_aware_stack_blend_20260622/target_select_public_tight,S4,id07,30,0.4723234495061132,0.47159641403538805,0.0007270354707251829,0.0007270354707251829,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S4,id08,19,0.5082394210697563,0.5073136839969038,0.0009257370728526562,0.0009257370728526562,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S4,id09,27,0.6276653177600069,0.6027366333267977,0.024928684433209312,0.024928684433209312,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight,S4,id10,22,0.6988837272233203,0.6928669325276697,0.006016794695650393,0.006016794695650393,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q1,id01,27,0.4272269774951511,0.43367240138090374,-0.006445423885752651,0.006445423885752651,0.1111111111111111,0.0
direction_gated_ablation_20260622/core_plus_q2,Q1,id02,32,0.5105957198340306,0.5105957198340306,0.0,0.0,0.09375,0.125
direction_gated_ablation_20260622/core_plus_q2,Q1,id03,21,0.6787227179611905,0.6787227179611905,0.0,0.0,0.0,0.2857142857142857
direction_gated_ablation_20260622/core_plus_q2,Q1,id04,27,0.5806459860700809,0.5842484958604136,-0.0036025097903326334,0.0036025097903326334,0.0,0.07407407407407407
direction_gated_ablation_20260622/core_plus_q2,Q1,id05,21,0.5974882935120752,0.5974882935120752,0.0,0.0,0.047619047619047616,0.09523809523809523
direction_gated_ablation_20260622/core_plus_q2,Q1,id06,24,0.24017548504150088,0.2615632648414763,-0.02138777979997537,0.02138777979997537,0.375,0.0
direction_gated_ablation_20260622/core_plus_q2,Q1,id07,30,0.4878424972836192,0.5296516335797071,-0.041809136296087825,0.041809136296087825,0.06666666666666667,0.0
direction_gated_ablation_20260622/core_plus_q2,Q1,id08,19,0.35189420653875336,0.35189420653875336,0.0,0.0,0.15789473684210525,0.0
direction_gated_ablation_20260622/core_plus_q2,Q1,id09,27,0.5103423937300035,0.5103423937300035,0.0,0.0,0.1111111111111111,0.07407407407407407
direction_gated_ablation_20260622/core_plus_q2,Q1,id10,22,0.4464915197053475,0.4602822400374256,-0.013790720332078,0.013790720332078,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q2,id01,27,0.6181101787768453,0.6166441085173674,0.0014660702594777957,0.0014660702594777957,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q2,id02,32,0.662310060939002,0.6603306153548796,0.0019794455841223545,0.0019794455841223545,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
direction_gated_ablation_20260622/core_plus_q2,Q2,id04,27,0.5459373310212792,0.5413525193995941,0.0045848116216851064,0.0045848116216851064,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q2,id07,30,0.5100234029023174,0.5076479607655933,0.0023754421367241374,0.0023754421367241374,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q2,id08,19,0.7062984217769396,0.70465375246772,0.0016446693092195585,0.0016446693092195585,0.0,0.05263157894736842
direction_gated_ablation_20260622/core_plus_q2,Q2,id09,27,0.5561152238929152,0.5535361271689245,0.002579096723990778,0.002579096723990778,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q2,id10,22,0.5567111311450038,0.5444717850950228,0.012239346049981033,0.012239346049981033,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
direction_gated_ablation_20260622/core_plus_q2,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
direction_gated_ablation_20260622/core_plus_q2,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
direction_gated_ablation_20260622/core_plus_q2,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
direction_gated_ablation_20260622/core_plus_q2,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
direction_gated_ablation_20260622/core_plus_q2,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
direction_gated_ablation_20260622/core_plus_q2,S1,id07,30,0.8106277509703098,0.8106277509703098,0.0,0.0,0.0,0.6666666666666666
direction_gated_ablation_20260622/core_plus_q2,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
direction_gated_ablation_20260622/core_plus_q2,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
direction_gated_ablation_20260622/core_plus_q2,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
direction_gated_ablation_20260622/core_plus_q2,S2,id01,27,0.6076322777189076,0.6076322777189076,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S2,id02,32,0.9115867561075577,0.9141056593743748,-0.0025189032668172066,0.0025189032668172066,0.0,1.0
direction_gated_ablation_20260622/core_plus_q2,S2,id03,21,0.5565249683116654,0.5599234402835116,-0.003398471971846157,0.003398471971846157,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S2,id04,27,0.6807305993345574,0.6829563228181347,-0.002225723483577236,0.002225723483577236,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S2,id05,21,0.3453983011147474,0.34829300860762175,-0.0028947074928743198,0.0028947074928743198,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S2,id06,24,0.8934171042530856,0.8968974678979874,-0.0034803636449018496,0.0034803636449018496,0.0,1.0
direction_gated_ablation_20260622/core_plus_q2,S2,id07,30,0.5888749208513643,0.6297029309922106,-0.040828010140846235,0.040828010140846235,0.06666666666666667,0.0
direction_gated_ablation_20260622/core_plus_q2,S2,id08,19,0.5545150878020385,0.5809178666603818,-0.0264027788583432,0.0264027788583432,0.05263157894736842,0.0
direction_gated_ablation_20260622/core_plus_q2,S2,id09,27,0.7577226432315702,0.7577226432315702,0.0,0.0,0.0,0.037037037037037035
direction_gated_ablation_20260622/core_plus_q2,S2,id10,22,0.39732653337649365,0.40720990787207023,-0.009883374495576613,0.009883374495576613,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S3,id01,27,0.7999220272904485,0.7999220272904485,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
direction_gated_ablation_20260622/core_plus_q2,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
direction_gated_ablation_20260622/core_plus_q2,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S3,id08,19,0.6610493827160494,0.6610493827160494,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S3,id09,27,0.6946588693957118,0.6946588693957118,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S3,id10,22,0.542766439909297,0.542766439909297,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S4,id01,27,0.5346510628892008,0.5320689353258056,0.002582127563395347,0.002582127563395347,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S4,id02,32,0.6977312593109464,0.6977312593109464,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S4,id03,21,0.3155070500574638,0.3155070500574638,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S4,id04,27,0.49855906738300715,0.4966603569677647,0.0018987104152424854,0.0018987104152424854,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S4,id05,21,0.4313554346264925,0.4313554346264925,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S4,id06,24,0.825192315095535,0.7988558808853513,0.026336434210183866,0.026336434210183866,0.0,0.7916666666666666
direction_gated_ablation_20260622/core_plus_q2,S4,id07,30,0.47159641403538805,0.47159641403538805,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S4,id08,19,0.5073136839969038,0.5073136839969038,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S4,id09,27,0.6144559012924395,0.6027366333267977,0.01171926796564187,0.01171926796564187,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2,S4,id10,22,0.6928669325276697,0.6928669325276697,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q1,id01,27,0.4272269774951511,0.43367240138090374,-0.006445423885752651,0.006445423885752651,0.1111111111111111,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q1,id02,32,0.5105957198340306,0.5105957198340306,0.0,0.0,0.09375,0.125
direction_gated_ablation_20260622/core_plus_q2q3,Q1,id03,21,0.6787227179611905,0.6787227179611905,0.0,0.0,0.0,0.2857142857142857
direction_gated_ablation_20260622/core_plus_q2q3,Q1,id04,27,0.5806459860700809,0.5842484958604136,-0.0036025097903326334,0.0036025097903326334,0.0,0.07407407407407407
direction_gated_ablation_20260622/core_plus_q2q3,Q1,id05,21,0.5974882935120752,0.5974882935120752,0.0,0.0,0.047619047619047616,0.09523809523809523
direction_gated_ablation_20260622/core_plus_q2q3,Q1,id06,24,0.24017548504150088,0.2615632648414763,-0.02138777979997537,0.02138777979997537,0.375,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q1,id07,30,0.4878424972836192,0.5296516335797071,-0.041809136296087825,0.041809136296087825,0.06666666666666667,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q1,id08,19,0.35189420653875336,0.35189420653875336,0.0,0.0,0.15789473684210525,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q1,id09,27,0.5103423937300035,0.5103423937300035,0.0,0.0,0.1111111111111111,0.07407407407407407
direction_gated_ablation_20260622/core_plus_q2q3,Q1,id10,22,0.4464915197053475,0.4602822400374256,-0.013790720332078,0.013790720332078,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q2,id01,27,0.6181101787768453,0.6166441085173674,0.0014660702594777957,0.0014660702594777957,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q2,id02,32,0.662310060939002,0.6603306153548796,0.0019794455841223545,0.0019794455841223545,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
direction_gated_ablation_20260622/core_plus_q2q3,Q2,id04,27,0.5459373310212792,0.5413525193995941,0.0045848116216851064,0.0045848116216851064,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q2,id07,30,0.5100234029023174,0.5076479607655933,0.0023754421367241374,0.0023754421367241374,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q2,id08,19,0.7062984217769396,0.70465375246772,0.0016446693092195585,0.0016446693092195585,0.0,0.05263157894736842
direction_gated_ablation_20260622/core_plus_q2q3,Q2,id09,27,0.5561152238929152,0.5535361271689245,0.002579096723990778,0.002579096723990778,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q2,id10,22,0.5567111311450038,0.5444717850950228,0.012239346049981033,0.012239346049981033,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q3,id02,32,0.6494057236688677,0.6474858424850659,0.001919881183801861,0.001919881183801861,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q3,id03,21,0.7233968222743501,0.7188787288501627,0.004518093424187504,0.004518093424187504,0.0,0.047619047619047616
direction_gated_ablation_20260622/core_plus_q2q3,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q3,id06,24,0.7113025843698821,0.7075179070229897,0.0037846773468925704,0.0037846773468925704,0.0,0.041666666666666664
direction_gated_ablation_20260622/core_plus_q2q3,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
direction_gated_ablation_20260622/core_plus_q2q3,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
direction_gated_ablation_20260622/core_plus_q2q3,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
direction_gated_ablation_20260622/core_plus_q2q3,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
direction_gated_ablation_20260622/core_plus_q2q3,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
direction_gated_ablation_20260622/core_plus_q2q3,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
direction_gated_ablation_20260622/core_plus_q2q3,S1,id07,30,0.8106277509703098,0.8106277509703098,0.0,0.0,0.0,0.6666666666666666
direction_gated_ablation_20260622/core_plus_q2q3,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
direction_gated_ablation_20260622/core_plus_q2q3,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
direction_gated_ablation_20260622/core_plus_q2q3,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
direction_gated_ablation_20260622/core_plus_q2q3,S2,id01,27,0.6076322777189076,0.6076322777189076,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S2,id02,32,0.9115867561075577,0.9141056593743748,-0.0025189032668172066,0.0025189032668172066,0.0,1.0
direction_gated_ablation_20260622/core_plus_q2q3,S2,id03,21,0.5565249683116654,0.5599234402835116,-0.003398471971846157,0.003398471971846157,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S2,id04,27,0.6807305993345574,0.6829563228181347,-0.002225723483577236,0.002225723483577236,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S2,id05,21,0.3453983011147474,0.34829300860762175,-0.0028947074928743198,0.0028947074928743198,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S2,id06,24,0.8934171042530856,0.8968974678979874,-0.0034803636449018496,0.0034803636449018496,0.0,1.0
direction_gated_ablation_20260622/core_plus_q2q3,S2,id07,30,0.5888749208513643,0.6297029309922106,-0.040828010140846235,0.040828010140846235,0.06666666666666667,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S2,id08,19,0.5545150878020385,0.5809178666603818,-0.0264027788583432,0.0264027788583432,0.05263157894736842,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S2,id09,27,0.7577226432315702,0.7577226432315702,0.0,0.0,0.0,0.037037037037037035
direction_gated_ablation_20260622/core_plus_q2q3,S2,id10,22,0.39732653337649365,0.40720990787207023,-0.009883374495576613,0.009883374495576613,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S3,id01,27,0.7999220272904485,0.7999220272904485,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
direction_gated_ablation_20260622/core_plus_q2q3,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
direction_gated_ablation_20260622/core_plus_q2q3,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_q2q3,S3,id08,19,0.6610493827160494,0.6610493827160494,0.0,0.0,0.0,0.0
