path,local_last_from_name,local_full_from_name,flat_corr_to_submitted,flat_corr_to_anchor,mean_abs_diff_to_submitted,mean_abs_diff_to_anchor,max_abs_diff_to_submitted,prob_lt_0p05,prob_gt_0p95
submissions/residual_single_model_opt_ridge_logit_newton/ridge_residual_last_last0.580663_full0.596299.csv,0.580663,0.596299,0.967224865070436,0.9569267924254509,0.02751701654358714,0.028778901878740534,0.6359590962028864,0.002285714285714286,0.004571428571428572
submissions/diverse_single_stack/subblend_logit_logreg_enet_20_80knn_last0.601270_full0.609027.csv,0.60127,0.609027,0.9726374358487487,0.9726103459556346,0.02818697237356082,0.028159769315892664,0.4396450106510811,0.0,0.0017142857142857142
submissions/residual_single_model_opt_hist_gb/hist_gb_residual_last_last0.584409_full0.611207.csv,0.584409,0.611207,0.949263863638654,0.9501577964892112,0.030395566113611574,0.030271983049896055,0.36473851512382593,0.0,0.005142857142857143
submissions/diverse_single_stack/subblend_arith_feature_knn_35_65knn_last0.599312_full0.604767.csv,0.599312,0.604767,0.9705647268860466,0.9748683521911768,0.030848221643192415,0.029968576056628993,0.3994429991245141,0.0,0.004
submissions/kaggle_style_full_seed42/05_anchor0p5_lgbm0p5_last0.592114_full0.591496.csv,0.592114,0.591496,0.9696771441699628,0.9755247664634332,0.03111095329505423,0.030162502879759873,0.4922082425815818,0.0,0.0
submissions/kaggle_style_feature_plus_smoke/06_anchor0p6_lgbm0p4_last0.755286_full0.707919.csv,0.755286,0.707919,0.9692912928887559,0.9747396391787364,0.031179730036362253,0.03009184745165274,0.4650187959870984,0.0,0.001142857142857143
submissions/leaderboard_blends/cal_robust_alpha0p85.csv,,,0.9876309527299518,0.9933289899787738,0.03161474249091435,0.03059285809756496,0.43734441195945595,0.0,0.0
submissions/diverse_single_stack/diverse_oof_stack_last0.611974_full0.606614.csv,0.611974,0.606614,0.9685561717883765,0.9720472758568356,0.032593046858134585,0.03211557057908074,0.42114525961020477,0.0,0.0
submissions/diverse_single_stack/subblend_logit_feature_knn_35_65knn_last0.599529_full0.618266.csv,0.599529,0.618266,0.9667567692187244,0.9710152456825659,0.03278751042100172,0.03189256900750424,0.40030758809735334,0.0,0.014857142857142857
submissions/diverse_single_stack/subblend_logit_extra_trees_50_50knn_last0.600579_full0.600926.csv,0.600579,0.600926,0.9748598588779327,0.9800130690734222,0.03300382240956005,0.032092638422557926,0.42209900595881733,0.0,0.0
submissions/diverse_single_stack/subblend_arith_extra_trees_50_50knn_last0.601265_full0.601573.csv,0.601265,0.601573,0.9738618286227194,0.9789982208011213,0.033924331880841534,0.03302350050846335,0.4220714065967668,0.0,0.0
submissions/kaggle_style_qbalance_smoke/06_anchor0p6_lgbm0p4_last0.755286_full0.707849.csv,0.755286,0.707849,0.9652548706092295,0.9707359300101992,0.03403432626107759,0.03290902511056506,0.482443427094308,0.0,0.004571428571428572
submissions/kaggle_style_smoke/06_anchor0p6_lgbm0p4_last0.755286_full0.707849.csv,0.755286,0.707849,0.9652548706092295,0.9707359300101992,0.03403432626107759,0.03290902511056506,0.482443427094308,0.0,0.004571428571428572
submissions/diverse_single_stack/subblend_logit_hist_gb_50_50knn_last0.606704_full0.605221.csv,0.606704,0.605221,0.9663740665919549,0.9713945318409553,0.03449531512912499,0.03357420040460876,0.42900311484058185,0.0,0.0
submissions/submission_last0.6025.csv,0.6025,,0.9397678992335035,0.9471570117080762,0.03468407380340116,0.03357290866409749,0.545219314628488,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_arith_hist_gb_50_50knn_last0.606426_full0.605130.csv,0.606426,0.60513,0.9660033807332802,0.971009218040516,0.034914537205751606,0.03400012756879421,0.429002685862903,0.0,0.0
submissions/kaggle_last_mile/meta_logreg_c0p03_last0.607023_full0.602602.csv,0.607023,0.602602,0.961336490211329,0.9652229122064062,0.03820545891910171,0.03778680253107088,0.46164905188272864,0.0,0.004
submissions/diverse_single_stack/subblend_arith_feature_knn_50_50knn_last0.605824_full0.612210.csv,0.605824,0.61221,0.9465363321997069,0.9504883735802044,0.04332049309841781,0.04251317881052329,0.3999402828743527,0.0,0.009714285714285713
submissions/diverse_single_stack/subblend_arith_logreg_enet_35_65knn_last0.608602_full0.611040.csv,0.608602,0.61104,0.9484129449005698,0.9498679485484847,0.04349045556940988,0.043471137167612445,0.42069118039043096,0.0,0.0017142857142857142
submissions/kaggle_last_mile/meta_logreg_c0p1_last0.605671_full0.602174.csv,0.605671,0.602174,0.9492433009085599,0.9525133005433076,0.0438041125386184,0.043562913357638094,0.47236319012226335,0.0,0.006857142857142857
submissions/diverse_single_stack/subblend_logit_feature_knn_50_50knn_last0.607220_full0.633432.csv,0.60722,0.633432,0.9422329674184668,0.9461437426408653,0.04531481741076391,0.04450419863208297,0.4001341749154995,0.0,0.021142857142857144
submissions/diverse_single_stack/subblend_logit_logreg_enet_35_65knn_last0.618866_full0.629453.csv,0.618866,0.629453,0.9362908324665079,0.9349583057935998,0.04749818484159443,0.04771973159118485,0.4909221502391498,0.0017142857142857142,0.0034285714285714284
submissions/kaggle_last_mile/meta_logreg_c0p3_last0.605117_full0.602170.csv,0.605117,0.60217,0.9379986407807391,0.9407228533676175,0.048743974368172745,0.04861301540830547,0.47389892169093284,0.0,0.011428571428571429
submissions/kaggle_last_mile/meta_extratrees_last0.605017_full0.593542.csv,0.605017,0.593542,0.9336246948100084,0.9376792254311436,0.05087141150922321,0.050323199355305805,0.42060290531947775,0.0,0.006285714285714286
submissions/diverse_single_stack/subblend_arith_logreg_enet_50_50knn_last0.623070_full0.624862.csv,0.62307,0.624862,0.905448776518051,0.9054957370492817,0.06189977674813505,0.062081069036523474,0.4174508517175578,0.0,0.004
submissions/diverse_single_stack/extra_trees_last0.619195_full0.615436.csv,0.619195,0.615436,0.8914794883158464,0.8964809483017153,0.0640517490582479,0.06323153412687567,0.4417824976971809,0.0,0.0
submissions/diverse_single_stack/subblend_logit_logreg_enet_50_50knn_last0.643126_full0.656097.csv,0.643126,0.656097,0.8913653195726137,0.8892727627464211,0.06645404697098474,0.06677705320374717,0.49778146967730663,0.0017142857142857142,0.009142857142857144
submissions/diverse_single_stack/hist_gb_last0.636647_full0.630665.csv,0.636647,0.630665,0.8719951190091519,0.8766763213222887,0.06723471360131848,0.0663633043294831,0.4389081023818425,0.0,0.0
submissions/kaggle_last_mile/meta_rf_last0.614760_full0.604522.csv,0.61476,0.604522,0.8871435972262741,0.8903614379039635,0.07264352493824984,0.07228627269399943,0.4208002040116401,0.0,0.017714285714285714
submissions/diverse_single_stack/feature_knn_last0.649399_full0.699976.csv,0.649399,0.699976,0.8300066021892781,0.8327412120453076,0.08563105784462725,0.08504380371708371,0.5026700717379908,0.0,0.04171428571428572
submissions/diverse_single_stack/logreg_enet_last0.759092_full0.778217.csv,0.759092,0.778217,0.735030646855244,0.7314854039124633,0.1239959596572774,0.1245117070916497,0.5644467101002499,0.005714285714285714,0.03314285714285714
