candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S2,full,0.005,0.6511111111111111,-0.011376060389094158,0.011376060389094158,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.0046717059583404105,,0.042045353625063696,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S2,last,0.005,0.5647058823529412,-0.017210308297736197,0.017210308297736197,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.03398280542834238,,0.24071153845075854,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S4,full,0.005,0.56,0.015454624992159225,0.015454624992159225,0.22,0.0,99,0,0.6666666666666666,,0.10666666666666658,,33,0,0.00575058984799401,0.026139044763609138,,0.0,0.005794070405200217,0.005794070405200217,0.104,0.0,26,0,-0.116,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S4,last,0.005,0.5411764705882353,0.008615534765926944,0.008615534765926944,0.11764705882352941,0.0,10,0,0.9,,0.35882352941176476,,1,0,0.013298610232985198,0.11303818698037418,,0.0,0.005794070405200217,0.005794070405200217,0.104,0.0,26,0,-0.013647058823529415,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q1,full,0.005,0.4955555555555556,-0.015067510277649618,0.015067510277649618,0.0,0.12444444444444444,0,56,,0.6607142857142857,,0.15626984126984123,0,19,0.006515475820704704,,0.052356502130662785,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.036444444444444446,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q1,last,0.005,0.5882352941176471,-0.013504895381759027,0.013504895381759027,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.014212110863159785,,0.13422549148539797,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.017882352941176474,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S2,full,0.005,0.6511111111111111,-0.011376060389094158,0.011376060389094158,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.0046717059583404105,,0.042045353625063696,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S2,last,0.005,0.5647058823529412,-0.017210308297736197,0.017210308297736197,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.03398280542834238,,0.24071153845075854,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S4,full,0.005,0.56,0.012444472296867539,0.012444472296867539,0.14222222222222222,0.0,64,0,0.625,,0.06499999999999995,,24,0,0.00414238235480907,0.029126125932251265,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.07822222222222222,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S4,last,0.005,0.5411764705882353,0.006698078184296654,0.006698078184296654,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.012102982339649668,0.1714589164783703,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.006588235294117645,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q1,full,0.005,0.4955555555555556,-0.015067510277649618,0.015067510277649618,0.0,0.12444444444444444,0,56,,0.6607142857142857,,0.15626984126984123,0,19,0.006515475820704704,,0.052356502130662785,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.036444444444444446,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q1,last,0.005,0.5882352941176471,-0.013504895381759027,0.013504895381759027,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.014212110863159785,,0.13422549148539797,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.017882352941176474,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S2,full,0.005,0.6511111111111111,-0.024161295180166607,0.024161295180166607,0.0,0.24888888888888888,0,112,,0.3482142857142857,,-0.0006746031746032166,0,73,0.002249978130354,,0.00904009070231518,0.0,-0.020769425163670724,0.020769425163670724,0.0,0.184,0,46,0.0,-0.06488888888888888,0.0,0.02792857142857143
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S2,last,0.005,0.5647058823529412,-0.03106875631006807,0.03106875631006807,0.0,0.25882352941176473,0,22,,0.5909090909090909,,0.1556149732620321,0,9,0.04409030801613748,,0.17034891733507662,0.0,-0.020769425163670724,0.020769425163670724,0.0,0.184,0,46,0.0,-0.07482352941176473,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S4,full,0.005,0.56,0.012444472296867539,0.012444472296867539,0.14222222222222222,0.0,64,0,0.625,,0.06499999999999995,,24,0,0.00414238235480907,0.029126125932251265,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.07822222222222222,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S4,last,0.005,0.5411764705882353,0.006698078184296654,0.006698078184296654,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.012102982339649668,0.1714589164783703,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.006588235294117645,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q1,full,0.005,0.4955555555555556,0.012480322171521965,0.012480322171521965,0.10444444444444445,0.0,47,0,0.5957446808510638,,0.10018912529550822,,19,0,0.0014864795545117577,0.014232251053835979,,0.0,0.007757870784079405,0.007757870784079405,0.072,0.0,18,0,-0.032444444444444456,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q1,last,0.005,0.5882352941176471,0.037554724754043464,0.037554724754043464,0.2823529411764706,0.0,24,0,0.625,,0.03676470588235292,,9,0,0.012433148277510868,0.04403406681618432,,0.0,0.007757870784079405,0.007757870784079405,0.072,0.0,18,0,-0.21035294117647058,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S2,full,0.005,0.6511111111111111,-0.011376060389094158,0.011376060389094158,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.0046717059583404105,,0.042045353625063696,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S2,last,0.005,0.5647058823529412,-0.017210308297736197,0.017210308297736197,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.03398280542834238,,0.24071153845075854,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S4,full,0.005,0.56,0.012444472296867539,0.012444472296867539,0.14222222222222222,0.0,64,0,0.625,,0.06499999999999995,,24,0,0.00414238235480907,0.029126125932251265,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.07822222222222222,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S4,last,0.005,0.5411764705882353,0.006698078184296654,0.006698078184296654,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.012102982339649668,0.1714589164783703,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.006588235294117645,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S2,full,0.005,0.6511111111111111,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S2,last,0.005,0.5647058823529412,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S4,full,0.005,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S4,last,0.005,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S2,full,0.005,0.6511111111111111,-0.0053691340373792215,0.0053691340373792215,0.0,0.3377777777777778,0,152,,0.42105263157894735,,0.07216374269005843,0,88,0.002659731058886463,,0.007884822562489194,-5.416285233052387e-06,-0.005117233760535743,0.005117233760535743,0.0,0.26,0,65,0.0,-0.07777777777777778,0.0,0.02052631578947369
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S2,last,0.005,0.5647058823529412,-0.008983064284010816,0.008983064284010816,0.0,0.5176470588235295,0,44,,0.5,,0.06470588235294117,0,22,0.01130729601599953,,0.022238845731268886,-0.0004241231906310013,-0.005117233760535743,0.005117233760535743,0.0,0.26,0,65,0.0,-0.25764705882352945,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S4,full,0.005,0.56,0.003992645931537505,0.003992645931537505,0.2733333333333333,0.0,123,0,0.6422764227642277,,0.08227642276422764,,44,0,0.002150006204261093,0.007369753902793253,,0.00018661486811596918,0.002003846003198871,0.002003846003198871,0.156,0.0,39,0,-0.11733333333333332,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S4,last,0.005,0.5411764705882353,0.0021510734905496763,0.0021510734905496763,0.1411764705882353,0.0,12,0,0.8333333333333334,,0.2921568627450981,,2,0,0.002805874407812035,0.020164733493725075,,-4.763667480380726e-05,0.002003846003198871,0.002003846003198871,0.156,0.0,39,0,0.014823529411764708,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,full,0.005,0.6511111111111111,-0.010738268074758443,0.010738268074758443,0.0,0.44222222222222224,0,199,,0.4020100502512563,,0.053121161362367386,0,119,0.004686913596709458,,0.010429038601357432,0.00013439217868178136,-0.010234467521071483,0.010234467521071483,0.0,0.396,0,99,0.0,-0.04622222222222222,0.0,0.038804020100502504
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,last,0.005,0.5647058823529412,-0.017966128568021635,0.017966128568021635,0.0,0.5882352941176471,0,50,,0.44,,0.004705882352941171,0,28,0.02105990580458692,,0.03532570637397709,0.0006801907054581003,-0.010234467521071483,0.010234467521071483,0.0,0.396,0,99,0.0,-0.19223529411764706,0.0,0.02376
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,full,0.005,0.56,0.007985291863075016,0.007985291863075016,0.32,0.0,144,0,0.6597222222222222,,0.09972222222222216,,49,0,0.003939852141873211,0.012284570180080253,,1.29260062463676e-05,0.004007692006397742,0.004007692006397742,0.216,0.0,54,0,-0.10400000000000001,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,last,0.005,0.5411764705882353,0.004302146981099362,0.004302146981099362,0.18823529411764706,0.0,16,0,0.75,,0.20882352941176474,,4,0,0.005478011472305607,0.02965993246484572,,-0.0001293904969790575,0.004007692006397742,0.004007692006397742,0.216,0.0,54,0,0.02776470588235294,0.0,0.0,0.0
