candidate,target,test_mean,anchor_mean,train_like_anchor_delta,abs_delta_mean,delta_p05,delta_p50,delta_p95,prob_p05,prob_p50,prob_p95,prob_lt_0p2,prob_gt_0p8
direction_gated_ablation_20260622/core_plus_q2tiny,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_plus_q2tiny,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_q2tiny,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_plus_q2tiny,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_plus_q3,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_plus_q3,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_plus_q3,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
direction_gated_ablation_20260622/core_plus_q3,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_plus_q3,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_q3,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_plus_q3,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_plus_s1,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_plus_s1,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_plus_s1,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1,S1,0.7068414955308003,0.7083860303476982,-0.0015445348168980114,0.0015445348168980114,0.0,0.0,0.0,0.2970861936648255,0.7669593883852583,0.9346384330731841,0.004,0.428
direction_gated_ablation_20260622/core_plus_s1,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_s1,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_plus_s1,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_plus_s1_q2q3,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_plus_s1_q2q3,Q2,0.5885669400277195,0.5858944229272894,0.0026725171004301725,0.0026725171004301725,0.0,0.0,0.03134594865795097,0.4102937946239921,0.5847315656110537,0.7600207528001628,0.0,0.032
direction_gated_ablation_20260622/core_plus_s1_q2q3,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
direction_gated_ablation_20260622/core_plus_s1_q2q3,S1,0.7068414955308003,0.7083860303476982,-0.0015445348168980114,0.0015445348168980114,0.0,0.0,0.0,0.2970861936648255,0.7669593883852583,0.9346384330731841,0.004,0.428
direction_gated_ablation_20260622/core_plus_s1_q2q3,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_s1_q2q3,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_plus_s1_q2q3,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,0.5864474155620667,0.5858944229272894,0.0005529926347772891,0.0005529926347772891,0.0,0.0,0.0,0.4102937946239921,0.5809828462484645,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,0.7068414955308003,0.7083860303476982,-0.0015445348168980114,0.0015445348168980114,0.0,0.0,0.0,0.2970861936648255,0.7669593883852583,0.9346384330731841,0.004,0.428
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,0.643895726689892,0.6561640588299885,-0.01226833214009655,0.01226833214009655,-0.04406932497482921,0.0,0.0,0.3338170246361864,0.6293399859545532,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,S4,0.5668483045728933,0.5610542341676932,0.005794070405200217,0.005794070405200217,0.0,0.0,0.052250595019600284,0.32651551834199655,0.5375389741499259,0.825187380065857,0.0,0.08
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q1,0.4841583953594299,0.49352747880199815,-0.00936908344256825,0.00936908344256825,-0.09961208458724921,0.0,0.0,0.16994875536042098,0.5053572936468627,0.813201572714893,0.096,0.064
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S2,0.6353946336663179,0.6561640588299885,-0.020769425163670724,0.020769425163670724,-0.07984086770163527,0.0,0.0,0.32668474578763873,0.6192716536751891,0.921923928112169,0.012,0.228
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q1,0.5012853495860776,0.49352747880199815,0.007757870784079405,0.007757870784079405,0.0,0.0,0.0932323777240952,0.17889487656170924,0.5189141962649595,0.8254730361009813,0.084,0.088
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S2,0.6469628097249162,0.6561640588299885,-0.009201249105072414,0.009201249105072414,-0.033051993731121894,0.0,0.0,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.012,0.228
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S4,0.565332143293853,0.5610542341676932,0.0042779091261598585,0.0042779091261598585,0.0,0.0,0.052250595019600284,0.32651551834199655,0.536329044714476,0.8227897883800875,0.0,0.076
pattern_safe_candidates_20260622/q1_only,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_only,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_only,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_only,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_only,S2,0.6561640588299885,0.6561640588299885,0.0,0.0,0.0,0.0,0.0,0.34288388375118195,0.6393627542365558,0.92701107431319,0.0,0.228
pattern_safe_candidates_20260622/q1_only,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_only,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down25_s4up25,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S2,0.6510468250694528,0.6561640588299885,-0.005117233760535743,0.005117233760535743,-0.017655099688803837,-0.0010327773291964326,0.0,0.33824112045971144,0.6359083643049084,0.923130846859967,0.0,0.228
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down25_s4up25,S4,0.5630580801708919,0.5610542341676932,0.002003846003198871,0.002003846003198871,0.0,0.0,0.01216423451865508,0.32651551834199655,0.5388171587380843,0.8099955448946722,0.0,0.068
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down50_s4up50,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S2,0.6459295913089171,0.6561640588299885,-0.010234467521071483,0.010234467521071483,-0.03531019937760774,-0.0020655546583929207,0.0,0.333344591643286,0.626823323544357,0.9214383551962555,0.0,0.228
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down50_s4up50,S4,0.5650619261740908,0.5610542341676932,0.004007692006397742,0.004007692006397742,0.0,0.0,0.02432846903731017,0.32651551834199655,0.5409434847671611,0.8159147066944107,0.0,0.072
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,0.6408123575483813,0.6561640588299885,-0.015351701281607224,0.015351701281607224,-0.05296529906641162,-0.0030983319875894644,0.0,0.32505821403149915,0.6229745864923856,0.9195280473859779,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,0.5670657721772897,0.5610542341676932,0.006011538009596614,0.006011538009596614,0.0,0.0,0.03649270355596526,0.3273038545328213,0.5409434847671611,0.8165748133168977,0.0,0.076
pattern_safe_candidates_20260622/q1_s2down_only,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down_only,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down_only,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down_only,S2,0.6356951237878457,0.6561640588299885,-0.020468935042142956,0.020468935042142956,-0.07062039875521549,-0.0041311093167859525,0.0,0.31827307015583556,0.6190251027668497,0.9187520222541262,0.012,0.224
pattern_safe_candidates_20260622/q1_s2down_only,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down_only,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,0.6356951237878457,0.6561640588299885,-0.020468935042142956,0.020468935042142956,-0.07062039875521549,-0.0041311093167859525,0.0,0.31827307015583556,0.6190251027668497,0.9187520222541262,0.012,0.224
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,0.6356951237878457,0.6561640588299885,-0.020468935042142956,0.020468935042142956,-0.07062039875521549,-0.0041311093167859525,0.0,0.31827307015583556,0.6190251027668497,0.9187520222541262,0.012,0.224
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2down_s4up,S4,0.5690696181804885,0.5610542341676932,0.008015384012795487,0.008015384012795487,0.0,0.0,0.04865693807462034,0.32813236867669615,0.5424715023425142,0.825187380065857,0.0,0.076
pattern_safe_candidates_20260622/q1_s2full_s4up,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
pattern_safe_candidates_20260622/q1_s2full_s4up,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
pattern_safe_candidates_20260622/q1_s2full_s4up,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
pattern_safe_candidates_20260622/q1_s2full_s4up,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
pattern_safe_candidates_20260622/q1_s2full_s4up,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
pattern_safe_candidates_20260622/q1_s2full_s4up,S4,0.5690696181804885,0.5610542341676932,0.008015384012795487,0.008015384012795487,0.0,0.0,0.04865693807462034,0.32813236867669615,0.5424715023425142,0.825187380065857,0.0,0.076
pattern_safe_candidates_20260622/q1_s4up_only,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
